FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
38.922,16.3018,2.4237,0.5848,0.3392,28.115,24.5058,-9.0248,54.6864,214.9816,1
80.2255,25.295,3.3416,0.18899999999999997,0.0945,55.2784,84.2022,13.7018,2.792,222.572,0
116.7869,26.3692,2.8741,0.2919,0.1612,-101.5031,54.4162,21.7032,81.8155,209.6312,1
27.9506,19.63,2.8149,0.3262,0.1708,14.1589,14.1282,-13.1226,18.512999999999998,147.129,0
20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733,0
15.4509,11.8074,2.4757,0.6288,0.3595,4.1191,-5.2152,-6.9408,37.1275,161.666,0
73.0124,26.0763,3.5765,0.1639,0.0929,35.2631,71.2318,19.3129,8.1473,203.565,0
56.4843,13.1394,2.944,0.34700000000000003,0.2235,12.8161,39.9753,12.685,51.614,139.64,1
20.2649,10.1755,2.2923,0.6224,0.375,-4.2702,15.5583,7.6127,19.359,124.867,0
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,1
20.910999999999998,6.2161,2.2028,0.79,0.5486,17.4198,18.0188,-6.1225,30.256999999999998,242.563,0
68.6109,22.6018,3.0204,0.2786,0.1675,-58.6499,29.7816,10.1557,8.918,284.22,0
25.9698,24.5743,2.9387,0.2697,0.1515,22.7264,14.895999999999999,18.7037,47.0843,178.2201,1
81.1628,25.2375,3.4946,0.1876,0.1013,43.1695,87.2852,-19.4008,1.577,208.863,0
75.2453,41.4855,3.8963,0.1003,0.0529,24.6965,64.9674,-31.7101,11.2356,173.953,0
26.5871,18.637,2.8722,0.3758,0.1913,22.1129,-12.448,8.9906,1.475,101.464,0
50.0445,13.8823,2.6319999999999997,0.3057,0.1692,-3.0992,42.0317,-8.9173,15.597000000000001,234.206,0
17.8425,16.6565,2.5922,0.4962,0.2596,3.1041,-11.5213,14.633,41.43600000000001,90.8102,0
65.5156,21.3195,2.6325,0.259,0.1041,-32.187,-42.0343,-16.0832,21.5767,38.833,1
37.3256,13.9512,2.5781,0.4201,0.2523,33.9763,17.7148,5.3636,9.2321,232.365,0
35.2851,18.8631,2.8817,0.264,0.1372,8.238,23.0309,-9.2055,16.104,187.59400000000002,0
37.6518,15.2293,2.8561,0.4805,0.3015,24.9532,37.9769,6.2648,7.803,184.21599999999998,0
56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,1
22.7298,10.6207,2.4878,0.5561,0.278,8.5649,15.9315,-5.7387,23.553,171.68599999999995,0
189.78400000000002,103.0273,4.3485,0.0716,0.0265,-194.2488,-143.8078,-60.1889,80.585,186.977,1
26.3868,14.3729,2.4518,0.4134,0.2385,4.9216,21.5081,-8.1373,16.067999999999998,167.917,0
15.765,11.6365,2.2648,0.6304,0.3995,-1.2639,3.0816,7.8491,31.9616,278.349,0
25.9126,10.5144,2.4381,0.7156,0.3672,-29.533,-6.1689,-1.3718,42.753,242.3657,1
24.4994,16.7933,2.3997,0.3984,0.2092,6.4444,-12.0052,13.2763,33.0576,118.655,1
61.0521,52.4718,3.4939,0.2405,0.1493,-11.5233,35.4985,-34.9921,7.181,326.4790000000001,0
19.445999999999998,9.6578,2.2625,0.6448,0.429,-5.1442,14.879000000000001,10.0496,58.608999999999995,216.976,0
25.5881,12.4812,2.6756,0.3801,0.2045,-15.5568,15.0187,-14.2658,12.7754,199.2681,1
73.6369,19.1094,3.2528,0.2779,0.1491,-63.2064,-74.8542,-16.0891,76.4906,181.525,1
30.1452,16.1708,2.7578,0.3266,0.1686,-45.7699,-15.2411,4.8417,31.5548,261.486,0
105.5703,30.1647,3.2129,0.294,0.1617,-161.2025,78.1421,-23.5357,49.2844,237.1594,1
21.7388,6.8516,2.1446,0.7025,0.3763,-24.7358,-9.5968,6.5652,26.948,146.188,0
23.9171,18.1469,2.6222,0.4347,0.2735,15.9618,17.364,-7.0409,49.1736,139.3916,1
109.32,47.7498,4.3035,0.0795,0.0411,-64.9838,78.7445,35.7266,1.102,275.318,0
36.0591,20.1264,2.9941,0.2889,0.1556,44.6572,24.9777,11.2823,17.968,62.9514,0
60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708000000000002,172.97400000000005,1
120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.07700000000001,20.4785,3.1239999999999997,220.54,1
56.3236,17.9149,2.9829,0.2319,0.1232,53.7194,42.19600000000001,-9.8077,0.18899999999999997,263.612,0
81.5335,22.3432,2.8939999999999997,0.2591,0.1347,-112.04,73.2423,-16.7104,3.1709,272.43,0
98.8556,32.3553,3.6953,0.0827,0.0431,55.3571,76.1455,22.9194,6.8764,206.388,0
21.4416,14.6663,2.4631,0.5473,0.2978,29.8471,-14.675,-7.4522,9.9314,196.476,0
19.3858,11.2812,2.4158,0.595,0.3896,0.7113,6.3464,11.517000000000001,37.454,108.484,0
74.1171,36.349000000000004,3.2307,0.1952,0.1102,-100.079,56.7992,20.0833,11.6548,238.36599999999999,0
135.4751,41.3156,3.2849,0.3011,0.1722,-199.287,105.3403,26.5241,37.2856,332.2504,1
83.3045,21.4643,3.0953,0.2128,0.124,-40.8964,70.6312,-16.6665,1.494,300.26,0
28.9745,10.8616,2.5441,0.44,0.2557,-18.5555,18.1993,8.1459,5.1486,168.44799999999995,0
152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,1
79.3481,24.6138,2.6096,0.4988,0.2715,-83.8414,16.4072,-19.2488,3.7960000000000003,278.274,0
104.69200000000001,21.2871,2.4935,0.6067,0.3836,-37.8435,-108.745,20.0204,10.285,306.401,0
33.597,20.1501,2.7489999999999997,0.3012,0.1702,-38.1029,-24.9521,12.0199,10.355,183.665,0
22.2988,15.579,2.6675,0.5828,0.3968,-14.4378,-21.103,-12.2263,43.693999999999996,150.459,1
20.8214,10.3659,2.2577,0.5746,0.3343,-5.8125,16.9632,9.8039,3.8562,161.481,0
49.6933,14.4361,2.9274,0.253,0.1271,-28.3967,-32.5599,-7.3791,2.915,188.17700000000002,0
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,0
80.9821,21.72,3.4794,0.1612,0.0884,70.7046,83.2727,-17.342,3.3473,234.87400000000002,0
61.1986,37.0725,3.4754,0.1379,0.0745,26.7641,33.1541,35.6429,45.9408,226.924,1
20.553,7.037999999999999,2.0881,0.7592,0.4122,-21.8092,-13.2078,-5.7289,75.842,99.9503,0
102.337,44.0007,4.2258,0.0666,0.0372,2.7012,89.9662,-12.4656,3.2,229.55200000000002,0
109.117,43.2606,4.0441,0.1021,0.0591,-146.332,78.7224,-32.4726,1.1640000000000001,287.191,0
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,1
71.6368,35.1325,2.9289,0.4747,0.2621,26.9998,69.6237,-29.6651,31.114,343.792,1
12.6365,11.779000000000002,2.0394,0.7032,0.379,15.8987,-9.2812,-9.4742,39.211999999999996,223.925,0
20.4405,7.2784,2.0273,0.7042,0.3803,-0.8379,6.9937,-5.7382,3.57,77.4207,0
44.1526,15.0774,2.7312,0.3305,0.1736,-26.8045,-28.1923,-8.1179,10.434000000000001,219.609,0
44.9545,19.6036,2.642,0.3352,0.1767,-3.3857,43.5802,4.8864,6.8260000000000005,164.77599999999995,0
70.2452,19.4757,2.9562,0.2721,0.1499,77.4517,-35.9015,-9.1656,5.353,259.379,0
12.9855,11.1963,2.2776,0.7493,0.4142,-14.7662,6.1767,11.1922,82.4753,198.06599999999997,1
22.8611,8.2654,2.1624,0.617,0.3078,32.8702,28.8722,-9.4643,16.1564,131.2128,1
90.3185,11.2205,2.6133,0.5053,0.2462,-56.2843,-113.3689,11.7299,38.6073,77.2846,1
20.968000000000004,6.9982,2.0881,0.7347,0.4041,-22.579,-12.731,6.0936,19.5113,275.281,0
83.5381,11.6846,3.0784,0.3021,0.17800000000000002,104.7129,66.5003,-5.1481,30.776999999999997,294.0144,1
23.0476,16.8067,2.4819,0.4573,0.2385,-30.1643,-9.3611,14.827,0.8687,251.14,1
57.7702,19.8409,3.1460000000000004,0.2272,0.1504,33.751999999999995,43.2779,-4.8554,6.527,154.14600000000004,0
53.2936,13.4141,2.7763,0.4017,0.2418,57.3811,45.0169,3.0146,4.709,176.269,0
35.6831,14.4158,2.6675,0.3548,0.1882,6.2623,16.0812,-5.2938,14.017999999999999,172.176,0
63.603,21.9184,2.9358,0.24,0.1246,-49.3723,-43.2906,-17.2779,22.426,136.305,0
13.1698,10.9179,2.1383,0.7709,0.3891,-14.9603,1.6626,11.8806,78.186,139.15200000000002,0
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,1
92.8875,29.5407,3.7439,0.1827,0.111,-4.4245,62.6831,-20.4523,3.2913,323.935,0
51.623999999999995,21.1502,2.9085,0.242,0.134,50.8761,43.1887,9.8145,3.613,238.09799999999998,0
207.5245,106.8183,4.1841,0.0753,0.047,-217.1199,-250.3647,-49.1582,0.4183,284.4439,1
25.142,16.2245,2.404,0.5404,0.3373,-6.0245,-26.1279,7.5803,62.968999999999994,176.699,0
15.1507,10.0342,2.2787,0.5761,0.2838,1.8598,-5.3614,9.6249,86.0245,268.8749,1
80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.77199999999998,-27.862,8.5037,207.78099999999998,0
16.3002,14.3664,2.6469,0.5884,0.3561,-10.7779,17.4112,-14.0349,27.5505,212.3356,1
31.1572,12.4808,2.7657,0.3962,0.2461,-1.3577,20.8568,-8.5808,16.2791,60.7575,1
66.2385,12.9092,3.0671,0.2554,0.1461,37.1575,40.0358,-7.522,11.885,171.864,1
139.72799999999998,69.893,3.1422,0.1427,0.0739,-133.98,53.7759,-69.3872,3.031,207.425,1
19.4404,17.8671,2.5276,0.4303,0.2626,15.4818,16.4945,12.1093,81.7696,112.87200000000001,0
21.9614,15.1584,2.5353,0.519,0.3338,9.4394,15.4084,12.812999999999999,50.547,161.91299999999995,1
29.811,10.8874,2.6526,0.4412,0.2508,-9.6388,20.32,6.5625,70.9211,127.3103,1
118.801,99.6421,3.5763,0.0804,0.042,215.373,-117.005,-87.0201,51.4494,61.5123,1
63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,0
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.392999999999999,260.875,0
34.3559,15.9664,2.7927,0.382,0.2087,-24.9097,-30.3497,15.5359,3.198,105.39200000000001,0
12.3331,12.1588,2.1414,0.6715,0.34299999999999997,-17.0704,10.7468,1.0079,17.444000000000006,199.989,0
32.6417,13.4912,2.7948,0.4282,0.2285,32.1499,-17.2488,-4.8722,69.17399999999999,165.988,1
45.2271,20.198,3.0273,0.1934,0.1009,-10.6116,-27.1633,-8.8057,10.09,217.41299999999998,0
26.6552,19.372,2.8017,0.3899,0.2013,37.8216,12.9495,-15.7926,19.8988,203.361,0
96.2503,44.82,3.3839,0.0817,0.0292,-74.6218,-95.1478,43.544,17.2484,218.1069,1
38.5309,21.3117,2.798,0.258,0.1377,7.3695,24.4292,-12.4856,23.4357,151.181,0
48.3689,21.4332,3.1074,0.2351,0.1339,54.2967,-23.6248,14.5762,6.6160000000000005,184.4,0
21.9664,15.3013,2.5459,0.5491,0.3457,20.5225,21.2193,3.4783,7.388,187.28599999999997,0
28.3437,13.9672,2.5999,0.392,0.2224,22.6097,15.8221,-4.2037,11.4725,128.204,0
115.117,21.2907,2.8024,0.3262,0.1726,84.1382,54.405,-8.4278,71.01,95.7596,1
65.5949,21.5734,3.0368,0.2701,0.1373,23.7423,32.5971,8.9768,4.202,262.328,0
48.7723,17.1093,2.8698,0.2591,0.1302,33.242,47.7937,8.2388,0.46399999999999997,215.60299999999998,0
21.044,10.5513,2.2227,0.5689,0.3084,-6.5323,17.6911,-10.0179,33.4231,179.11,0
89.3906,33.2987,3.8139999999999996,0.1277,0.0647,48.0268,84.0162,-3.7727,2.6602,204.09099999999998,0
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,1
12.6327,11.798,2.1945,0.7093,0.3546,7.5536,11.4815,0.0,80.4713,45.6296,0
36.7253,19.057000000000002,2.6618,0.2789,0.1427,31.86,29.4418,-14.1745,10.921,255.321,0
41.2891,10.8047,2.5185,0.4,0.2167,-47.8452,-24.8667,-7.5025,8.6072,191.84599999999998,0
90.3742,24.7944,3.0613,0.2188,0.1116,83.4804,76.4386,-20.4007,3.825,242.765,0
28.8155,22.3636,2.6314,0.278,0.1437,25.039,12.5494,15.5394,50.306000000000004,66.8509,0
171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,1
65.9987,24.8596,3.2931,0.1507,0.0822,39.2557,58.3399,-15.8941,6.9956,196.39,0
58.5298,29.5853,3.2293,0.1929,0.1094,74.7222,46.2905,9.0064,7.0009,205.821,0
23.2649,12.7491,2.4742,0.4128,0.2232,7.939,10.2332,-5.3246,32.049,155.821,0
50.8046,30.0053,3.6055,0.1577,0.081,42.9693,40.3755,-11.4678,10.9222,148.84799999999996,0
27.8696,17.6775,2.6977,0.34700000000000003,0.2116,22.5204,14.7358,11.9333,26.888,177.247,0
29.343000000000004,14.3352,2.5192,0.3933,0.2254,7.481,17.3714,-10.1171,85.8903,47.2501,0
28.9362,10.8234,2.3738,0.4905,0.2643,22.9101,-18.1301,-6.6185,50.26600000000001,165.21400000000003,0
55.1646,22.375,3.2629,0.185,0.0974,-7.9939,39.3279,-14.6791,1.7086,237.66299999999998,0
18.14,10.6353,2.3483,0.5695,0.2848,24.0076,8.5178,-4.854,53.2443,168.416,0
144.486,25.963,3.0111,0.1852,0.1028,62.3694,164.958,16.0228,54.7402,125.99700000000001,1
87.0127,30.2997,3.3364,0.1576,0.0873,51.4855,71.4963,-25.0331,1.9882,248.285,0
37.3553,7.9149,2.4223,0.5277,0.3138,23.018,22.8409,10.1021,71.2449,187.516,1
50.148999999999994,28.3118,3.4124,0.1668,0.0911,59.015,22.8889,-15.2925,5.0824,196.675,0
65.9566,20.7513,2.7455,0.3019,0.1518,62.2307,56.0095,-16.9916,4.151,257.017,0
117.87899999999999,18.6235,2.8146,0.2851,0.1709,45.097,133.877,-5.0068,3.408,227.08,0
137.3998,95.3744,3.2817,0.1959,0.1172,-45.7432,-98.6597,47.6974,28.3911,360.51,1
45.0124,10.9257,2.8482,0.3872,0.2362,29.1162,37.9444,-7.2975,39.744,203.11900000000003,1
22.8063,12.7629,2.472,0.5228,0.3052,23.6604,15.6196,-7.5697,41.8543,116.964,0
174.8438,86.838,4.1427,0.1332,0.0435,-200.2293,-165.9498,52.3581,44.9263,315.7514,1
29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849000000000004,71.8972,1
133.155,29.9931,3.3998,0.237,0.1273,-24.3823,-87.6751,-17.5434,14.134,302.857,1
189.12900000000002,17.6867,2.5966,0.4734,0.2848,128.579,162.21200000000005,6.6312,8.699,205.285,1
15.6525,11.9229,2.2253,0.6369,0.3542,-0.3542,2.5225,-6.013999999999999,27.221,263.038,0
103.3298,78.7427,3.9179,0.1365,0.0785,-26.9567,-50.451,29.2239,85.9291,386.6087,1
21.4177,6.6608,2.1123,0.7413,0.4595,20.9604,15.1482,-6.3638,38.6953,121.45700000000001,0
32.4734,11.2154,2.7271,0.4799,0.3008,15.6316,30.4684,-10.7728,6.915,93.2392,0
17.5926,16.034000000000002,2.2175,0.6182,0.3667,1.7766,15.3561,-11.0044,34.553000000000004,159.92,0
40.4929,8.5856,2.4091,0.4912,0.2632,27.7808,28.3745,4.3428,35.674,132.52200000000002,0
179.43900000000005,84.9199,3.3930000000000002,0.1788,0.10300000000000001,-185.769,87.5253,49.806999999999995,16.526,123.39200000000001,1
41.8231,25.2456,3.3309,0.1876,0.0945,3.1144,28.248,17.0575,12.155999999999999,119.375,0
18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504000000000001,6.1279,36.1365,133.69799999999998,0
53.3538,25.3623,2.7059,0.2657,0.1388,-87.0068,56.103,-16.8988,1.0329,179.666,0
93.3768,37.1418,3.3327,0.1394,0.0732,78.4047,96.8571,-27.8046,1.734,304.782,0
38.6204,20.5632,2.977,0.2478,0.127,-13.8229,-31.3983,-13.1337,5.8671,192.467,0
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,1
24.3793,11.7661,2.6053,0.5534,0.299,-4.2551,-15.4944,-8.992,5.4222,240.808,0
55.8381,15.9545,2.9472,0.2191,0.1237,-16.0614,22.5488,-4.5357,6.1374,228.722,0
44.3862,18.8247,2.9959,0.2484,0.1388,31.9921,39.6798,-11.1651,13.3615,269.454,1
13.0105,11.1066,2.1055,0.7529,0.4275,-14.5498,6.1336,10.9106,69.383,194.141,0
69.2226,13.3692,3.1438,0.2219,0.1253,48.6375,54.0125,-4.6134,41.278999999999996,207.923,1
16.9777,11.22,2.2989,0.5729,0.3442,0.2979,-3.5736,6.4646,65.595,63.9031,0
15.9549,10.1359,2.2355,0.7609999999999999,0.504,1.1938,6.9677,9.2342,3.7232,122.2161,1
25.4758,16.9708,2.7789,0.371,0.2055,28.7346,15.7739,-12.1401,1.0915,195.541,0
13.002,10.93,2.1319,0.7528,0.4613,-13.9187,6.0316,-9.1771,62.424,204.58599999999998,0
47.5067,23.3557,2.8979,0.2315,0.1183,18.3752,36.4954,16.2496,5.6571,257.551,0
49.871,22.3306,3.235,0.1799,0.0934,-5.3975,-20.3188,15.5267,8.326,220.734,0
16.2957,9.4793,2.5296,0.6223,0.3386,0.262,-9.6089,9.1627,40.3177,112.2304,1
24.1291,12.3616,2.6646,0.5065,0.276,2.0266,17.1422,-8.7257,40.0613,84.6768,0
47.4802,15.9885,2.9928,0.2806,0.1805,22.8023,32.6278,7.919,7.2636,160.624,0
52.1023,18.8016,2.6456,0.3012,0.1632,52.1284,18.8213,16.5124,74.2446,103.0275,1
45.8043,21.1248,3.1361,0.2697,0.1407,36.132,-18.294,-8.742,7.404,193.89700000000002,0
26.8784,9.6646,2.3971,0.5772,0.3347,28.3946,23.2541,6.545,34.2142,145.562,0
18.5994,12.481,2.5894,0.7053,0.408,1.6629,19.1837,7.1416,1.1793,138.793,1
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,1
19.5491,9.8628,2.238,0.5665,0.2919,25.5307,5.962999999999999,3.2714,57.942,195.201,0
60.8632,25.7877,3.6481,0.1563,0.0831,5.96,19.4953,-9.3097,2.385,201.90900000000002,0
24.2724,8.4887,2.4144,0.5997,0.4107,8.3003,-11.2589,-9.8811,72.4373,163.2463,1
39.6297,15.6113,2.7328,0.3977,0.2441,-3.1471,11.1436,12.572000000000001,10.2034,164.8455,1
233.03900000000002,201.364,4.382,0.0507,0.0336,-239.3372,-217.8321,131.5547,11.8951,242.1093,1
29.6729,0.0,2.5340000000000003,0.7602,0.4137,28.0699,27.6467,-0.0001,16.2676,185.497,1
88.2105,20.4104,3.1037,0.2502,0.1134,6.4277,49.5748,7.9254,81.8939,225.2135,1
21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444,0
20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.63099999999997,0
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,0
17.9622,10.579,2.1903,0.6065,0.3258,-2.2621,8.2386,-6.2757,68.6452,62.7278,1
64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.8760000000000003,237.03900000000002,0
14.8167,13.7926,2.5529,0.4229,0.2508,4.8655,-1.9956,-8.5446,47.7889,167.88299999999995,1
193.65400000000002,73.6691,3.4715,0.1384,0.0815,-218.335,90.6984,-70.0768,85.0659,284.541,1
42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62,0
31.72300000000001,6.6559,2.6597,0.5945,0.3778,-28.267,4.5231,0.3705,75.2299,182.554,1
226.26,133.3309,3.5119,0.14300000000000002,0.0745,344.4054,88.4554,-100.5533,75.0874,197.0715,1
12.8312,11.5087,2.2292,0.7316,0.3746,-15.1122,5.0164,11.6268,60.57899999999999,136.907,0
13.2296,10.5832,2.1383,0.7855,0.4545,13.8889,4.5064,11.353,58.0375,200.801,0
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.04600000000001,57.93600000000001,1
137.425,65.6188,3.5814,0.2179,0.138,83.8946,-75.7233,-54.1728,56.068999999999996,396.926,1
39.2663,16.4748,2.645,0.3111,0.2112,-21.5845,-21.269000000000002,-12.4858,49.18600000000001,39.616,1
35.3385,14.4809,2.5894,0.3887,0.2381,11.7378,30.6075,-5.2554,50.497,131.336,0
35.9852,11.7567,2.7067,0.389,0.1974,1.6087,-22.0308,-5.5179,60.5251,170.446,1
114.3182,20.9467,2.8904,0.3095,0.1836,-61.2215,-107.9771,-20.7941,67.5585,113.1306,1
82.1792,21.0508,3.3779,0.1818,0.0945,59.2611,79.006,-9.2112,3.333,241.222,0
26.9169,7.0266,2.2648,0.5924,0.3505,12.6401,11.7952,-4.5298,78.1246,114.414,0
74.7209,29.5317,3.1461,0.2229,0.1211,61.5817,68.8218,30.1167,18.969,226.081,0
19.1154,11.6816,2.3962,0.6345,0.3675,11.4349,18.9858,2.3154,31.686,124.917,0
47.5439,16.8095,2.7782,0.2483,0.1275,-10.9325,-34.8426,-8.742,1.7990000000000002,222.74900000000002,0
17.5265,11.0555,2.2648,0.5435,0.2799,1.0075,-6.2517,3.2753,26.8207,233.855,0
41.1843,20.4395,2.5752,0.3777,0.2487,-45.3443,10.5549,3.5357,34.2567,175.044,1
79.1086,36.9134,3.6716,0.2539,0.13,-33.2916,-64.4418,-22.17,0.552,424.215,0
65.2688,32.0344,3.6415,0.1384,0.0711,18.3476,53.4874,21.1622,0.968,228.00799999999998,0
20.7548,20.7197,2.6107,0.321,0.1871,-0.4352,7.3315,9.0566,21.6796,83.4965,1
136.6523,43.771,3.339,0.3489,0.184,-140.2324,-144.7238,35.798,8.6226,343.94,1
67.6373,32.5679,3.4624,0.1662,0.0905,37.8883,48.8606,23.5379,1.646,220.40200000000002,0
13.8125,9.3185,2.2889,0.8483,0.4344,-14.7365,-4.3213,11.6238,49.1374,232.916,0
198.7183,99.2397,3.5728,0.1226,0.0547,-150.5884,-98.9017,-120.9131,34.4383,278.564,1
68.8466,17.4731,2.7835,0.3029,0.1802,-132.189,67.6255,-8.8232,0.13699999999999998,248.86,0
25.5449,21.1289,2.7763,0.3515,0.2201,-5.8842,-16.4746,-15.4612,69.3466,90.6994,0
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,1
75.0502,21.8345,3.1326,0.2955,0.1566,-46.6915,53.0248,-16.8357,1.2422,283.64599999999996,0
59.4784,13.5568,2.4141,0.3198,0.1638,67.7316,-35.1098,-5.2625,3.525,235.18599999999998,0
131.0715,60.9879,3.2783,0.1042,0.0897,35.9373,110.7311,-47.8311,84.4635,154.8328,1
21.3507,10.1132,2.3054,0.6436,0.3985,19.749000000000002,19.8488,11.5523,41.9953,177.479,0
65.6681,29.529,2.8751,0.2893,0.17800000000000002,-38.0315,-40.0109,-31.6672,9.9265,286.931,0
27.5481,9.8375,2.3473,0.4494,0.2315,15.1244,18.3478,-4.1184,3.6860000000000004,196.06400000000002,0
42.6463,15.7421,2.7612,0.2548,0.1291,-48.4286,22.9909,11.2601,5.392,167.227,0
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,1
126.09700000000001,52.5459,3.1158,0.2106,0.1069,-53.5599,95.5463,-38.7848,61.3952,314.245,1
119.61399999999999,42.4199,3.623,0.0998,0.0506,-121.81700000000001,92.6243,-13.613,5.322,209.044,1
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.8280000000000003,6.4868,70.1989,161.57299999999995,0
19.4824,7.1564,2.1688,0.8,0.4034,-5.9314,12.232000000000001,-4.1397,40.3317,120.492,0
20.7277,7.2135,2.1255,0.6891,0.3633,0.44299999999999995,-5.843,5.9727,89.538,159.55100000000004,1
84.6457,18.602999999999998,2.5315,0.4294,0.2221,-42.173,-52.6508,15.6937,2.259,318.73,0
40.9029,28.6529,2.8369999999999997,0.2809,0.1594,18.5015,44.9155,-3.8941,8.222000000000001,156.941,0
53.0029,16.622,2.8707,0.2559,0.1313,2.0391,-7.0839,8.6813,0.107,198.75900000000001,0
20.8247,7.1719,2.0233,0.7014,0.3554,-1.3973,8.6766,6.0362,39.435,100.76100000000001,1
57.9074,30.0559,2.9365,0.3866,0.2043,-17.9499,-47.5956,-31.5711,10.158999999999999,305.255,0
32.8082,10.1034,2.5145,0.5076,0.3104,41.6583,-12.0691,-10.0263,32.3945,91.6486,0
46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994,1
21.6029,0.0,2.1319,0.7749,0.47600000000000003,0.0,0.0,10.3787,82.4952,198.918,0
25.7582,17.5717,2.4338,0.3831,0.2486,-3.0098,-23.9635,14.7484,29.836,176.886,0
157.609,57.0586,3.915,0.0737,0.0381,-26.9279,129.47,49.2551,67.313,279.262,1
81.2048,30.6838,3.0229,0.2221,0.1106,-39.674,38.1371,22.3387,31.5144,327.4615,1
24.5394,14.7391,2.6484,0.4854,0.2753,-1.0812,23.3631,-6.8022,10.0304,234.15599999999998,0
28.0095,11.3457,2.3997,0.4263,0.2371,10.6611,9.2992,4.6015,17.516,147.412,0
59.9968,23.8181,3.0218,0.2171,0.1269,5.5473,63.1616,-12.7854,43.175,205.25799999999998,1
63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723000000000006,14.844000000000001,305.948,0
30.1845,14.0803,2.7543,0.4437,0.2262,2.9558,29.6991,-7.1235,53.8928,112.369,0
44.5114,6.4136,2.7082,0.5496,0.3203,15.3575,30.3679,9.0791,12.2536,158.886,1
13.023,10.28,2.1477,0.7829,0.5231,-12.3598,-6.5581,-8.6419,66.082,124.32700000000001,0
18.6657,10.267999999999999,2.2529,0.5866,0.3101,-23.5251,-9.7051,-4.9073,71.559,93.2711,1
90.5525,36.4024,3.9952,0.1171,0.0632,-38.4156,71.3796,-10.4312,4.077,294.691,0
114.1798,32.2423,2.9727,0.2475,0.1341,-175.4754,68.6341,-16.6143,68.2897,294.2144,1
28.7189,10.9236,2.4119,0.5501,0.3441,9.1313,10.9371,7.9162,85.9512,170.2305,1
36.3999,17.965,3.0278,0.3386,0.2087,12.184000000000001,18.6928,13.4639,1.7109999999999999,162.041,0
75.609,74.4328,3.136,0.2788,0.1699,8.1205,35.9985,-99.0869,8.8103,235.5925,1
102.855,37.4382,4.155,0.0953,0.0487,113.67,85.5771,23.92,1.037,272.216,0
189.929,50.5583,3.3401,0.1165,0.061,-76.923,-177.862,-29.4325,62.1475,85.3518,1
74.4627,24.6191,3.3424,0.2036,0.107,83.9407,53.0684,-15.988,4.1034,233.046,0
20.7721,2.9223,2.7263,0.5595,0.3418,-3.9528,2.5478,-9.2062,13.7997,199.0234,1
47.2489,18.8375,2.9151,0.2517,0.1331,-9.9978,-34.2862,13.7532,0.7073,199.989,0
43.8989,38.2552,3.4351,0.1333,0.0666,14.6841,33.4748,-30.1418,57.981,144.261,0
27.8897,13.1716,2.3615,0.4323,0.2251,12.3119,-0.7588,-9.0291,44.4761,185.6369,1
