Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
32, 83, 61,100,100, 93, 70, 67, 88, 35, 88,  6, 43,  0,  0,  3, 3
0,100, 57, 98,100,100, 76, 62, 58, 23, 53,  0, 30, 36, 88, 43, 7
17, 99,  7, 62, 29, 25, 12,  0,  0, 36, 59, 68,100,100, 15, 85, 8
12, 69, 88, 84,100,100, 71, 80, 47, 60, 29, 40, 12, 19,  0,  0, 1
17, 97, 87,100,100, 66, 72, 31, 43,  0,  0, 32, 32, 45, 73, 45, 7
20, 89, 59,100, 88, 75, 55, 50, 64, 31,100,  8, 53,  0,  0,  2, 3
26, 84, 63,100, 73, 80, 71, 60,100, 37, 84,  9, 41,  0,  0, 10, 3
0, 84, 36,100, 53, 79, 28, 50,  7, 22, 27,  0, 76,  5,100, 14, 2
19, 59, 22,  8, 60,  0, 92, 31,100, 78, 65,100, 27, 88,  0, 51, 0
21, 86, 72,100, 85, 72, 70, 43, 79, 41,100, 15, 47,  0,  0, 18, 3
6, 97, 63,100, 95, 79, 48, 60, 67, 52,100, 28, 56,  8,  0,  0, 3
0, 69, 43, 84, 89,100,100, 95, 74, 71, 51, 47, 34, 21, 16,  0, 1
13,100, 15, 75,  0, 45, 47, 32,100, 46, 87, 61, 80, 30, 80,  0, 4
36, 88,  6, 47,  9,  0, 63,  7,100, 44,100, 88, 48,100,  0, 73, 0
97, 76, 57,100, 17, 72,  0, 28, 36,  0, 81, 19,100, 56, 88, 88, 0
16, 78, 41,100, 89, 84, 38, 61, 29, 41,100, 25, 84,  2,  0,  0, 3
33, 87, 49,100, 94, 83, 49, 64, 73, 47,100, 20, 60,  0,  0,  3, 3
0, 89, 38,100, 65, 85, 55, 60, 69, 37,100, 18, 81,  0, 45,  1, 3
0, 27, 34, 51, 70, 75,100,100, 83, 77, 68, 52, 55, 26, 47,  0, 1
20, 93,  1, 47,  9,  0, 63,  0,100, 38,100, 84, 45,100,  0, 70, 0
44, 56, 99, 74,100,100, 30, 80,  0, 49, 74, 64, 62, 39, 36,  0, 9
9, 67, 32,100, 58, 79, 43, 42, 17,  8,  0,  0, 49, 12,100,  1, 2
57, 53,100, 85, 62,100, 51, 61, 79, 24, 29,  0,  0, 30, 61, 56, 8
69, 98, 82, 55,100,100, 44, 82, 92, 72, 91, 46, 64,  0,  0,  0, 9
0,100, 62, 99,100, 92, 66, 61, 43, 25, 21,  0, 11, 34, 73, 37, 7
0, 73, 27, 86, 73,100,100, 98, 89, 72, 83, 46, 82, 20, 85,  0, 1
60, 72, 89,100, 73, 83, 62, 49, 44, 15,  0,  0, 47,  4,100,  5, 1
28, 92, 40, 48, 96, 67, 45,100, 37, 90,100, 62, 68, 19,  0,  0, 9
51, 78, 81,100, 86, 65, 53, 31, 10,  8,  0, 19, 50, 10,100,  0, 2
0, 74, 13,100, 55,100,100, 98, 79, 80, 59, 55, 45, 28, 42,  0, 7
44, 80, 74,100,100, 79, 74, 50, 84, 39, 86, 12, 42,  0,  0,  9, 3
0, 75, 60,100, 69, 89, 66, 51, 73, 13, 13,  2, 35,  0,100,  3, 1
1, 76,  0, 42, 16,  0, 65,  2,100, 35, 95, 79, 50,100,  3, 84, 0
33, 99,  0, 55,  1,  4, 66,  0,100, 45, 91, 96, 34,100, 13, 51, 0
96, 63,100,100, 45, 95, 11, 63,  0, 25, 36,  0, 48, 29, 19, 19, 6
54, 89, 17, 61,  0, 19, 38,  0, 81, 21,100, 63, 77,100, 32, 89, 0
28,100,  5, 70,  0, 27, 44,  0, 98, 23,100, 64, 65,100, 19, 89, 0
55, 95, 78,100, 71, 60, 41, 27,  0,  0,  1, 26, 52, 21,100,  4, 2
30, 71, 20, 52, 40, 12,  7,  0,  0, 52, 24, 84, 61, 95,100,100, 5
0, 85, 41,100, 70, 82, 54, 53,100, 49, 90, 21, 51,  2,  5,  0, 3
60, 95, 84, 73, 85,100, 36, 87, 99, 76,100, 39, 64,  9,  0,  0, 9
19, 96, 21, 59, 73, 41, 40,  0,  3, 21,  0, 77, 36, 98,100,100, 5
26, 80, 42,100, 46, 71, 26, 39,  0, 11, 34,  2, 69,  0,100, 22, 2
52, 69, 61,100,100, 93, 77, 60, 42, 31,  0,  3, 26,  0, 97,  1, 2
56, 72, 38,100,  0, 69, 45, 35, 64,  0,  2, 21, 35, 57,100, 86, 8
52,100, 22, 69,  0, 36, 49, 27,100, 30, 89, 56, 62, 35, 43,  0, 4
58,100,  5, 75,  0, 41,100, 44, 75, 79, 48, 89, 44, 38, 37,  0, 4
31, 88,  6, 58, 14, 13, 64,  0,100, 33, 96, 77, 49,100,  0, 81, 0
100, 91, 96,100, 50, 70,  9, 40,  0,  6, 76,  0, 93, 26, 28, 21, 6
43, 91, 79,100, 63, 67, 34, 38,  0, 14, 11, 13, 56,  9,100,  0, 2
80,100, 31, 86, 63, 74,100, 95, 83, 70, 81, 41, 56, 15,  0,  0, 9
25,100,  0, 68,  4, 39, 75, 47,100, 53, 51, 80, 49, 40, 47,  0, 4
45, 99, 57, 70,100, 33, 74,  0,  0, 22, 28, 59, 81, 94, 40,100, 8
25, 40, 21,  0, 60,  4, 89, 35,100, 75, 71,100, 30, 90,  0, 63, 0
25, 93,  5, 74,  7, 29, 48,  0, 94, 27,100, 72, 55,100,  0, 82, 0
87,100, 43, 83, 13, 55,  0, 23, 30,  0, 80,  5,100, 28, 50, 29, 6
0, 95, 53,100, 91, 86, 78, 47, 68,  7, 47,  0, 24, 24,100, 27, 7
0, 80, 24,100, 46, 69, 47, 30, 47,  0, 19, 30, 58, 36,100, 38, 7
27, 77, 60,100,100, 92, 70, 62, 97, 51, 92, 18, 49,  0,  0,  9, 3
23, 72, 44,100, 73, 86, 51, 50, 19, 20,  0,  8, 50,  0,100, 11, 2
73,100, 35, 93,  6, 61,  0, 25, 42,  0,100, 18, 72, 42, 19, 21, 6
0,  8, 35, 30, 68, 61, 95, 92,100,100, 81, 67, 62, 34, 47,  0, 1
0, 55, 27, 75, 60, 93,100,100,100, 74, 89, 50, 75, 25, 64,  0, 1
88, 85,100,100, 60, 75, 26, 48,  0, 19, 34,  0, 80, 18, 30, 30, 6
47,100, 36, 69,  0, 34, 50, 28,100, 43, 98, 81, 89, 41, 84,  0, 4
8, 95, 97,100, 43, 94,  2, 69, 47, 64,100, 38, 72,  0,  0, 19, 5
59,100, 20, 82,  0, 49, 59, 35,100, 58, 91, 64, 60, 32, 35,  0, 4
0,100, 73,100,100, 88, 71, 50, 60, 10, 46,  0, 20, 35, 97, 38, 7
100,100, 52, 98, 19, 69,  0, 34, 10,  0, 58,  8, 54, 41, 16, 29, 6
0,100, 14, 81,  5, 58, 28, 39, 88, 47, 97, 44, 91, 21,100,  0, 4
100, 89, 80,100, 41, 91, 47, 63, 70, 38, 77,  9, 40,  0,  0,  4, 5
100,100, 59, 90, 29, 62,  4, 31, 15,  0, 64, 10, 52, 37,  0, 29, 6
60, 98, 50,100, 20, 70,  0, 38,  7,  8, 83,  0,100, 24, 13, 20, 6
0, 39, 47, 63, 88, 87,100,100, 76, 75, 53, 50, 29, 25, 29,  0, 1
20,100, 24, 85,  0, 52, 20, 39, 79, 34, 94, 53, 91, 18,100,  0, 4
46, 99,  7,100, 37, 80, 56, 97, 90, 64,100, 24, 57,  0,  0,  6, 9
26, 80, 50,100,100, 95, 58, 72, 50, 47, 90, 20, 53,  0,  0,  5, 3
12, 91, 48,100, 66, 77, 77, 63,100, 42, 75, 15, 34,  0,  0, 15, 3
32, 88, 65,100, 83, 76, 50, 55, 94, 38,100, 12, 52,  0,  0,  1, 3
100,100, 41, 89,  8, 59,  2, 23, 46,  0, 88, 23, 43, 43,  0, 24, 6
0, 90, 47,100, 86, 83, 66, 43, 55,  0, 41,  3, 40, 39,100, 36, 7
0, 97, 77,100, 86, 70, 74, 40, 56, 10, 30,  0, 14, 25,100, 30, 7
26, 60, 43,100, 60, 74, 37, 33,  0, 10, 17, 16, 59,  9,100,  0, 2
57, 87,  0,100, 17, 63,100, 28, 94,  0, 20, 34, 89, 71, 37, 87, 8
94, 92,100,100, 77, 83, 62, 65, 43, 47, 26, 29, 15, 12,  0,  0, 1
27, 89,  0, 64, 62, 46, 54,  0,  3,  1,  6, 52, 31, 93,100,100, 5
0, 89, 25,100, 31, 68, 17, 37, 11,  9, 40,  4, 70,  3,100,  0, 2
45,100,  9, 76, 40, 64,100, 70, 76, 79, 53, 53, 25, 26,  0,  0, 4
100, 85, 73, 84,  3, 63,  8, 91, 82,100, 79, 65, 36, 32,  0,  0, 9
21, 77,  0, 35, 29,  0, 69,  7,100, 43, 85, 89, 44,100, 12, 73, 0
0, 80, 35,100, 99, 82,100, 45, 61, 12, 20,  0, 18, 34, 92, 31, 7
18, 92, 51,100, 44, 64, 26, 30,  0,  0, 12, 20, 57, 14,100, 12, 2
100,100,  0, 86,  0, 72,  0, 57,  0, 43,  0, 28, 50, 14, 50,  0, 1
67, 66, 56,100, 10, 74, 59, 38, 70,  0,  0, 15, 29, 54,100, 82, 8
16,100,  1, 84,  0, 58, 29, 39, 74, 46,100, 51, 88, 25, 78,  0, 4
100,100, 55,100, 13, 76,  0, 46, 12, 15, 64,  0, 78, 27, 26, 46, 6
0, 71, 28,100, 65, 83, 55, 40, 20, 12, 13, 16, 57, 11,100,  0, 2
28,100,  4, 63,  0, 20, 32,  0, 73, 24,100, 59, 77, 89, 30, 85, 0
21, 77, 58,100, 95, 81, 67, 52, 96, 48,100, 17, 52,  0,  0, 11, 3
61,100,  0, 84, 51, 60,100, 33, 72,  0, 16, 17, 41, 53, 87, 84, 8
62, 81, 22, 80,  0, 38, 23,  0, 71,  4,100, 43, 84, 88, 40,100, 0
16, 82, 51, 50,100, 17, 13,  0,  0, 32, 60, 65, 89,100, 16, 84, 8
6,100, 12, 82,  0, 50,  3, 22,100, 29, 86, 48, 55, 32, 67,  0, 4
34, 78, 60,100,100, 81, 70, 57, 94, 39, 89,  9, 39,  0,  0, 17, 3
41, 93, 88,100, 86, 75, 47, 53,  0, 38,  5, 25, 50, 10,100,  0, 2
60,100, 36, 75, 14, 50,  0, 23, 47, 14, 89, 30,100, 26, 86,  0, 4
45, 82, 60,100, 56, 69, 31, 43,  0, 23, 28,  3, 65,  0,100, 16, 2
18, 61, 37,100, 17, 65,  0, 33, 61, 39,100, 55, 66, 37, 37,  0, 4
37, 95,  7, 60, 65, 60, 65, 11,  0,  0, 16, 50, 30, 95,100,100, 5
0, 83, 26,100, 53, 84, 42, 50, 16, 24, 27,  5, 66,  0,100,  7, 2
2, 91, 48,100, 68, 69, 52, 34, 37,  0,  0, 24, 43, 34,100, 31, 7
37, 81, 61,100, 91, 84, 63, 63,100, 46, 85, 14, 37,  0,  0, 16, 3
0, 82, 30,100, 64, 78, 50, 38, 55,  0, 25, 35, 46, 46,100, 44, 7
21, 88, 24, 41, 78, 40, 53,  0, 14, 20,  0, 70, 44, 96,100,100, 5
3, 81, 57,100,100, 92, 63, 49, 23,  7,  0,  0, 30, 32, 93, 34, 7
65, 94, 23,100, 25, 67, 74, 75, 74, 50,100, 15, 58,  0,  0, 14, 9
73,100, 23, 83,  3, 53,  0, 22, 42,  0,100, 14, 53, 32,  9, 13, 6
6, 76, 33,100, 73, 75, 52, 39,  6, 16,  0, 31, 52, 17,100,  0, 2
100, 94, 53, 80, 68, 39, 68,  0,  0,  0, 17, 36, 62, 69, 88,100, 8
73,100,  0, 91, 49, 63,100, 31, 58,  0, 16, 28, 45, 69, 30, 98, 8
36, 90, 34, 65, 77, 32, 40,  0, 13, 30,  0, 72, 24,100,100, 93, 5
39, 79, 73,100, 99, 79, 73, 50,100, 32, 87,  5, 42,  0,  0, 12, 3
100, 78, 70,100, 38, 76, 83, 75, 86, 59, 83, 27, 58,  0,  0, 11, 9
2, 78, 35,100, 88, 85, 47, 58,100, 50, 98, 15, 43,  0,  0, 23, 3
6, 99, 17,100,  0, 65, 45, 47,100, 55, 94, 72, 90, 36, 84,  0, 4
40,100,  7, 86,  0, 63, 14, 41, 81, 37, 91, 45, 84, 22,100,  0, 4
82,100, 16, 90,  0, 58, 60, 58, 93, 89,100, 60, 85, 26, 41,  0, 9
37,100, 10, 79,  0, 41, 56, 31, 97, 53,100, 76, 74, 38, 49,  0, 4
0, 30, 41, 53, 82, 77,100,100, 71, 76, 59, 50, 59, 25, 65,  0, 1
100,100, 54, 89, 18, 61,  0, 27, 29,  0, 83, 11, 61, 35,  7, 25, 6
55, 78, 81,100, 67, 70, 51, 40, 36, 10,  0,  0, 49,  4,100,  7, 1
5,100, 52,100, 96, 79, 84, 38, 60,  0,100, 13, 53, 34,  0, 49, 7
27,100,  8, 56, 57, 41, 20,  0,  0, 24, 18, 85, 48, 97,100, 94, 5
31, 49, 91, 77, 59,100,  0, 73, 25, 41,100, 57, 71, 36, 37,  0, 9
53, 93,  0, 88, 58, 59, 49,100, 44, 70,100, 41, 58,  0,  0, 16, 9
85, 87, 48, 72,  0, 73, 34,100, 82, 96, 89, 64, 87, 31,100,  0, 9
5, 73, 25, 99, 75,100, 63, 70, 80, 40,100,  9, 51,  0,  0,  4, 3
19, 92,  0, 57, 64, 39, 64,  0,  5, 11, 13, 62, 30,100,100, 99, 5
79, 80, 39,100, 45, 57, 60, 15,  8,  0,  0, 34, 55, 56,100, 75, 8
0, 93, 68,100, 78, 79, 65, 43, 60,  8, 40,  0, 30, 28,100, 37, 7
0,100, 19, 90,  8, 60,  1, 29, 53, 24, 95, 43, 96, 30,100,  0, 4
10, 89, 56,100, 76, 61, 65, 16, 37,  0,  0, 31, 50, 30,100, 30, 7
26,100, 85, 99, 89, 65, 59, 31, 37,  0,  0, 31, 23, 48,100, 49, 7
3,100, 59,100, 79, 68, 71, 33, 52,  0,  0, 13, 41, 36,100, 46, 7
43, 93, 22, 71, 43, 33,  9,  0,  0, 36,  9, 81, 51,100,100, 99, 5
76, 91,100, 85, 69,100, 76, 82,100, 55, 89, 14, 41,  0,  0, 21, 9
34,100,  0, 51, 18, 87, 12, 97, 36, 44, 16,  0, 34,  8,100, 14, 1
9, 96,  1, 50, 12,  0, 69,  3,100, 48, 82, 97, 28,100,  0, 54, 0
35, 74, 17, 80, 96,100,100, 93, 70, 70, 39, 47, 13, 23,  0,  0, 1
0, 65, 37, 82, 82,100,100, 90, 86, 65, 70, 39, 55, 14, 49,  0, 1
79, 89,100,100, 41, 96,  0, 74, 53, 66, 95, 51, 74, 24, 39,  0, 9
38, 85, 75,100, 92, 84, 71, 58,100, 37, 82, 11, 41,  0,  0,  6, 3
17,100,  0, 71,  5, 43, 78, 40,100, 55, 91, 59, 87, 29, 78,  0, 4
28,100, 21, 67, 63, 34, 39,  0,  7, 29,  0, 68, 25, 95,100, 96, 5
54, 97, 20, 73, 48, 34, 35,  0,  0, 22, 50, 50,100, 78, 71,100, 8
0, 75, 24,100, 64, 95, 57, 66, 96, 50,100, 19, 64,  0, 22,  3, 3
32,100, 32, 79,  0, 48, 25, 28, 96, 34,100, 64, 77, 34, 77,  0, 4
11, 71, 16,100, 53, 79, 44, 41,  9, 14,  0,  6, 50,  3,100,  0, 2
0, 94, 39,100, 54, 63, 55, 20, 47,  0, 19, 32, 58, 35,100, 36, 7
0, 23, 63, 46,100, 87, 50,100, 34, 57, 86, 23, 57,  0,  9, 22, 8
84, 94, 39,100, 28, 61, 88, 66,100, 92, 91, 46, 60,  7,  0,  0, 9
75, 72, 25, 76,  0, 37, 16,  0, 70, 23,100, 61, 88,100, 31, 83, 0
55, 68, 71, 40,100,  6,  5,  0, 14, 35, 66, 68, 89,100,  0, 83, 8
50,100, 34, 84,  0, 57, 49, 44, 96, 52, 97, 58, 93, 23,100,  0, 4
16, 88, 47,100, 50, 69, 28, 38,  0, 13, 23,  1, 62,  1,100,  0, 2
100, 64, 45, 45,  0, 65, 22,100, 80, 99, 99, 62, 85, 23, 40,  0, 9
81,100, 50, 80, 23, 60,  4, 40,  0, 19, 31,  0,100, 13, 42, 23, 6
0, 42, 32, 61, 65, 81,100,100, 92, 76, 74, 51, 56, 25, 40,  0, 1
0, 77, 23,100, 67, 73, 64, 36, 41,  0,  6, 24, 33, 44,100, 45, 7
0, 75, 47,100,100, 94, 94, 58, 60, 27,  7,  4, 30,  5, 98,  0, 2
83, 95,  6,100, 20, 65,100, 38, 83,  0,  0, 12, 12, 55, 36, 95, 8
100, 98, 60,100, 24, 87,  3, 58, 35, 51, 58, 26, 36,  0,  0,  5, 5
26, 93, 17, 75, 65, 46, 44,  0,  0, 18, 21, 70, 42, 98,100,100, 5
31, 96, 17, 64, 44, 28, 20,  0,  5, 36,  0, 77, 44, 97,100,100, 5
0,100, 38, 97, 44, 76, 47, 54, 73, 37,100, 21, 74,  6, 35,  0, 3
8,100, 25, 75, 84, 99,  0,100, 20, 83,100, 81, 60, 39, 13,  0, 9
77,100, 48, 90, 24, 30, 56,  0,100, 43, 90, 94, 34, 72,  0, 21, 0
37, 55, 41, 86,100,100, 97, 71, 83, 53, 96, 23, 49,  0,  0,  9, 3
