att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.20594332,0.50401186,0.44455094,0.23110176,0.37584015,0.21096281,0.3194305,0.46213126,0.27104287,0.18965741,0.11862499,0.22087122,0.11594044,0.16330455,0.01328531,0.16645365,0.09315317,0.05052127,0.09264005,0.1183242,0.10104303,0.10988935,0.05940784,0.16048847,0.12939388,0.16143376,0.02651359,0.14418448,0.05597293,0.17722155,0.02411375,0.09017175,0.07283194,0.07394439,0.07379642,0.04701814,0.10780643,0.09425379,0.01883649,0.03538854,0.11372513,0.11470522,0.02689433,0.08155918,0.12020587,0.15422452,0.07895977,0.01096724,0.17142756,0.12671892,0.04185381,0.10783156,0.14333612,0.05368369,0.09378295,0.19075212,0.07146567,0.06120005,0.22706826,0.17542775,0.03007919,0.25435912,0.2468558,0.113703,0.24108824,0.25552517,0.18783544,0.07909338,0.26821007,0.30272337,0.18406461,0.12437581,0.41135709,0.27107766,0.209206,0.17860629,4
0.23979516,0.26741032,0.25363197,0.13558959,0.42741369,0.13914785,0.27974038,0.23928392,0.26994344,0.24525026,0.1090956,0.10164918,0.10959608,0.18707522,0.07835854,0.07335819,0.14049704,0.10812128,0.04840795,0.18409527,0.0603829,0.02105411,0.06471899,0.04477034,0.09186123,0.05994521,0.11682187,0.08058978,0.05703404,0.1077719,0.04445283,0.08053456,0.06805881,0.031820999999999995,0.10482383,0.03963351,0.09020923,0.08605058,0.04647603,0.04498365,0.05713586,0.13107219,0.07983317,0.03677295,0.0767941,0.02423807,0.0793828,0.04198223,0.11330023,0.07425811,0.05297787,0.0639475,0.08790982,0.07064632,0.07307884,0.00171597,0.12569551,0.06764949,0.06994402,0.09376193,0.1178462,0.12027255,0.06860844,0.06884604,0.13297746,0.06699932,0.07878998,0.10939437,0.1521155,0.17827027,0.10258088,0.17698523,0.17367435,0.27444194,0.18559744,0.1766366,8
0.26378142,0.56694325,0.25161245,0.32426074,0.11584069,0.18357082,0.2518732,0.52065669,0.2138029,0.15019311,0.06166343,0.09187017,0.11502919,0.08879543,0.16329496,0.05770828,0.11600138,0.06915351,0.12112128,0.15426694,0.09354579,0.10096741,0.04643334,0.09149673,0.13649752,0.13066314,0.10782955,0.03105019,0.07800655,0.12404818,0.14714339,0.11360067,0.03264495,0.09588252,0.12567349,0.15297125,0.10232519,0.04875529,0.09759272,0.1415995,0.14267063,0.07617804,0.05996527,0.0989748,0.12474469,0.06075405,0.05280874,0.06447971,0.12396188,0.07222893,0.06802009,0.06847109,0.12027217,0.07312693,0.05169462,0.07520735,0.13348709,0.06205397,0.04784792,0.04232524,0.14910461,0.06168883,0.02165456,0.07736689,0.18952273,0.10280448,0.12075748,0.11682955,0.21348722,0.0909504,0.20974706,0.04604691,0.20009525,0.11213789999999996,0.18188713,0.20168066,3
0.02328843,0.11274811,0.06310395,0.33395401,0.65164557,0.01622799,0.39468296,0.01258764,0.39429173,0.01416407,0.02546706,0.30264813,0.00461674,0.38737102,0.24534068,0.00568355,0.07818572,0.0238158,0.16525033,0.04304809,0.05697563,0.21925024,0.02175952,0.15117031,0.15413382,0.03265671,0.04078596,0.06978131,0.17981573,0.06738586,0.06401935,0.13916139,0.03334768,0.03524108,0.09506829,0.0736883,0.07120755,0.07060684,0.14117033,0.07463078,0.03540323,0.07701132,0.08071503,0.05848614,0.07206030000000001,0.08889448,0.04657778,0.04027566,0.04269203,0.05649941,0.05892458,0.12475228,0.05366106,0.13314234,0.06169752,0.02030019,0.05665121,0.02958808,0.03788868,0.19647973,0.02773261,0.19787853,0.0492293,0.1187088,0.04592211,0.03893045,0.03503846,0.19383292,0.02683561,0.3225915,0.02496501,0.40947749,0.01969321,0.39080501,0.06968673,0.38427941,0
0.11488027,0.20235611,0.11914376,0.26723897,0.56876947,0.10259767,0.40803616,0.08798907,0.28913442,0.074601,0.14699301,0.25973761,0.15597357,0.33006432,0.14823992,0.12208047,0.09638035,0.20948497,0.14260573,0.09004686,0.10869397,0.07271247,0.10483372,0.08894395,0.04129131,0.08890401,0.14220571,0.10463953,0.08726126,0.12577581,0.03114308,0.0366809,0.03747874,0.15564944,0.05391289,0.04043648,0.12786705,0.02670147,0.05492414,0.11092488,0.06116872,0.0458619,0.00136188,0.11541817,0.02647741,0.06394187,0.03267703,0.08422418,0.01266051,0.1005146,0.10397241,0.07786886,0.09198968,0.05168729,0.06975827,0.02929821,0.06853349,0.07312300000000001,0.14720393,0.03758461,0.14732651,0.07742207,0.08820545,0.11570754,0.0964716,0.10454891,0.13697197,0.01909027,0.13353648,0.20100936,0.06654302,0.28708233,0.0489028,0.42844257,0.09153595,0.38406354,0
0.1238591,0.56537493,0.09403789,0.26108972,0.13078620000000002,0.25895705,0.03849976,0.28512199,0.21772968,0.1495098,0.05376173,0.24106902,0.08948909,0.17234266,0.1205224,0.08921156,0.11379449,0.15120295,0.07379207,0.14865347,0.05606322,0.10980823,0.06806901,0.07088076,0.1188465,0.08478445,0.03273879,0.14814027,0.0530392,0.03278039,0.09837455,0.08330029,0.08563446,0.08047741,0.07222759,0.09994744,0.05702083,0.01219011,0.04335265,0.06770635,0.10016552,0.03156431,0.00766272,0.06073259,0.11343493,0.02723155,0.04275698,0.09049938,0.03368886,0.08858144,0.09625157,0.10152602,0.06786299,0.10575364,0.10774989,0.00921681,0.07104681,0.14256732,0.03514646,0.1075801,0.10333615,0.0731438,0.05985775,0.19579352,0.04868196,0.10057668,0.12142815,0.18476826,0.13497268,0.24077508,0.14383201,0.08618244,0.21606441,0.5117416,0.15446757,0.42740065,2
0.16259491,0.55636486,0.07396627,0.30806893,0.37033901,0.19968707,0.65606502,0.16501626,0.55696535,0.28733787,0.21073277,0.20116272,0.13635335,0.42510073,0.15684275,0.1092893,0.21158964,0.16312629,0.05657888,0.07833918,0.21878553,0.14832611,0.1130248,0.16557533,0.17429436,0.04696022,0.13970887,0.11793323,0.12899994,0.08141335,0.13288731,0.16044816,0.0425253,0.12257079,0.09185451,0.16153834,0.03166533,0.08541821,0.12714482,0.1661578,0.08288379,0.13173762,0.07468358,0.02796439,0.07691403,0.12387686,0.16715565,0.08184532,0.11285777,0.24091277,0.17520135,0.13612461,0.14973837,0.07864204,0.12434956,0.02335346,0.21082355,0.28418254,0.16849644,0.15401544,0.18748393,0.0880703,0.10198033,0.04873702,0.31012199,0.20300654,0.13864225,0.09408526,0.16353910000000002,0.1904624,0.09510638,0.10770094,0.29247826,0.17418371,0.08314519,0.04804645,5
0.08092558,0.22725293,0.28619183,0.15831251,0.27635873,0.32065482,0.61201067,0.013622799999999996,0.25222714,0.06267762,0.18525206,0.48203473,0.33013532,0.31064375,0.10539758,0.08118760000000001,0.247784,0.14824812,0.39566321,0.14998128,0.22235162,0.0644623,0.0775655,0.3300302,0.17786127,0.17391067,0.0651338,0.05726557,0.13195753,0.1174246,0.03699245,0.17460493,0.21985799,0.06286278,0.15751033,0.04646384,0.14471579,0.16622583,0.01764609,0.07174186,0.14630079,0.11924883,0.01040547,0.13903159,0.02720515,0.15278733,0.12550307,0.10152762,0.16773371,0.10165384,0.06317895,0.01389104,0.16199022,0.11288042,0.08082818,0.11952784,0.06573812,0.10321063,0.09445482,0.06898807,0.11391048,0.13311904,0.2039166,0.16389446,0.17997146,0.1057434,0.1400033,0.15815803,0.26770654,0.21556353,0.08008746,0.08704736,0.24254292,0.18620058,0.1474014,0.07475716,5
0.22357704,0.11234351,0.35888982,0.14081532,0.32119934,0.24723906,0.41656031,0.3423776,0.17531708,0.14678442,0.05635582,0.10789788,0.05165814,0.13212399,0.19339755,0.2496671000000001,0.10911455,0.15204179,0.0483055,0.20481212,0.09726837,0.09146851,0.12088531,0.07979451,0.25269303,0.20119589,0.12143179,0.06505084,0.03621445,0.15493299,0.11775017,0.11749791,0.12147603,0.10345548,0.22828818,0.17308954,0.05869026,0.06173339,0.03617366,0.08909758,0.1212795,0.14882302,0.14265369,0.07356361,0.13729672,0.06141435,0.06794596,0.08170189,0.08828521,0.07043599,0.03992225,0.05923305,0.19031507,0.00701301,0.09505913,0.12510445,0.05187954,0.08156411,0.135348,0.09791899,0.20532732,0.04837796,0.18716471,0.10041195,0.115122,0.16138117,0.2013655,0.13927294,0.28944334,0.21633155,0.15035491,0.13112268,0.2226758,0.25051704,0.12533491,0.12613712,9
0.30881182,0.1335583,0.20048799,0.22019563,0.23234222,0.17073693,0.43007719,0.43097822,0.13702851,0.15114531,0.02872683,0.20423441,0.27784996,0.11051981,0.06524637,0.1828357,0.10770059,0.05641461,0.07731817,0.18649248,0.09332114,0.10463684,0.10127186,0.15265984,0.11152345,0.12931465,0.07726304,0.046400800000000006,0.14975289,0.13893716,0.09317904,0.03243261,0.11382769,0.03847679,0.12218379,0.07476681,0.11079039,0.04326657,0.04026235,0.08783772,0.12729604,0.050067400000000005,0.06411675,0.08013179,0.12636728,0.02496181,0.08022124,0.06214072,0.09200795,0.09305564,0.01954953,0.10057366,0.10809821,0.06575769,0.1335422,0.08848376,0.15040461,0.11803722,0.04094146,0.06745574,0.09377137,0.05245858,0.07819308,0.0487965,0.13125005,0.02059766,0.14506459,0.21572519,0.05286311,0.23081641,0.27820923,0.19508505,0.31358102,0.31190928,0.03472887,0.09967326,9
0.05175281,0.19650725,0.23139872,0.23779969,0.12492269,0.07899715,0.61743104,0.27205031,0.31486986,0.2428324,0.32546534,0.26189837,0.05506382,0.33946236,0.18301726,0.06386004,0.19376583,0.1857572,0.15762721,0.17774593,0.14583682,0.06870991,0.16806366,0.15206595,0.17259195,0.20533778,0.12625298,0.113989,0.08954453,0.19732374,0.14393833,0.03574249,0.05792339,0.09804541,0.15167307,0.16248789,0.13821804,0.06583919,0.01907834,0.13789318,0.13116161,0.02630918,0.102131,0.09879871,0.08642155,0.02753842,0.02547056,0.06729896,0.16822088,0.12270094,0.08617955,0.03562661,0.16152745,0.02613898,0.06237409,0.03721503,0.10335926,0.06368384,0.04111573,0.08808243,0.18630762,0.11539417,0.05894312,0.04427782,0.12544568,0.09334316,0.06384419,0.02464582,0.17252495,0.097651,0.05270134,0.11128653,0.12994228,0.23298188,0.13543144,0.16707148,5
0.07669357,0.1715136,0.28122906,0.267579,0.23280103,0.29649335,0.55112408,0.1230147,0.19953359,0.09701571,0.26524343,0.50697382,0.24366073,0.18763725,0.08229579,0.12071767,0.32690495,0.06313181,0.3813452,0.16161677,0.19654136,0.04250594,0.18405302,0.45166225,0.1581857,0.12637214,0.096387,0.06928737,0.26385339,0.09711187,0.09718079,0.17625921,0.1299516,0.0885857,0.14009087,0.1282412,0.17501347,0.11950948,0.08313185,0.11999803,0.1091259,0.06525497,0.0426619,0.13126797,0.05207061,0.03224168,0.08568915,0.05920967,0.11463977,0.10381985,0.09457375,0.04672759,0.11600196,0.076126,0.0619847,0.10189694,0.13256925,0.08959015,0.05236147,0.01788141,0.14120589,0.04451313,0.07280893,0.13087811,0.11101706,0.12444805,0.11177019,0.07224843,0.24796009,0.15904746,0.07505327,0.12705558,0.19190078,0.25733631,0.17950826,0.07076991,5
0.31366838,0.26792774,0.3305527,0.19774348,0.45807752,0.09545829,0.31355191,0.41782199,0.28451629,0.11581491,0.25023315,0.22636685,0.23779183,0.05660265,0.23189966,0.05298459,0.18518732,0.27913661,0.0973112,0.11906037,0.19193081,0.10241828,0.18687658,0.16261257,0.09434633,0.04753533,0.23880804,0.01104564,0.10136569,0.1181585,0.15398994,0.14857868,0.11988982,0.07352041,0.0333955,0.24946782,0.07460549,0.14036047,0.04683943,0.20377198,0.083739,0.21283168,0.06252735,0.0396701,0.03224183,0.0559732,0.12613941,0.15972979,0.09192479,0.12338247,0.17935394,0.11895461,0.05272399,0.21214881,0.13157329,0.06495657,0.18727261,0.14293843,0.10510583,0.10696352,0.18030827,0.15397674,0.2086966,0.096802,0.17133432,0.27187041,0.13975454,0.12756072,0.36700548,0.15827929,0.15415722,0.11061685,0.21386296,0.15724681,0.04206941,0.17367443,6
0.2476173,0.37713551,0.34666225,0.18327217,0.16270283,0.39095828,0.25039367,0.32377744,0.29805124,0.29024542,0.04370339,0.06957081,0.22000174,0.21975696,0.15105663,0.11018946,0.07812473,0.15294645,0.04796663,0.10835216,0.14329995,0.05243184,0.02375113,0.14890726,0.17246586,0.040697,0.09418128,0.10056265,0.11882338,0.08616889,0.09430959,0.07770554,0.0541826,0.06982719999999999,0.06929038,0.09753913,0.03322626,0.06043495,0.14479387,0.13866463,0.00846279,0.03425654,0.13836854,0.05867188,0.08205861,0.14019385,0.06836425,0.04673555,0.10619576,0.08065308,0.08360753,0.04699655,0.14850627,0.10433414,0.05481386,0.10023524,0.0877129,0.15202261,0.05792004,0.06463755,0.18628145,0.07770058,0.06949176,0.12307757,0.23335028,0.16577509,0.04190253,0.12965504,0.05130094,0.21141656,0.03446909,0.23176344,0.15442905,0.21372007,0.19612217,0.1107821,3
0.26154133,0.46710848,0.40228371,0.18510951,0.27807611,0.212348,0.30356643,0.43505151,0.30965133,0.11802833,0.16965352,0.18341847,0.1336029,0.17437351,0.13451022,0.16581003,0.07719232,0.14164057,0.0548429,0.14001051,0.0563674,0.10829785,0.07859617,0.09141007,0.08724362,0.09545379,0.07984593,0.08846711,0.08483521,0.08989679,0.08689562,0.0727095,0.10311248,0.08568553,0.06417416,0.03485787,0.11558654,0.06504845,0.04998663,0.03802944,0.12508865,0.06151673,0.04037242,0.05941044,0.04961119,0.08663056,0.14437539,0.07231805,0.09971366,0.12527445,0.01846498,0.07139348,0.09068143,0.0090105,0.15543008,0.19384346,0.09063774,0.1817844,0.12985451,0.10705718,0.1426713,0.09693693,0.04453111,0.12983831,0.09233278,0.04155616,0.1760126,0.38062687,0.10796369,0.34401246,0.43213063,0.2190909,0.45222471,0.36668108,0.22538878,0.14370388,7
0.17061347,0.0852757,0.02018959,0.18630738,0.09317578,0.0721039,0.39889417,0.18930092,0.27810127,0.04187397,0.07482655,0.14271144,0.02935694,0.07555774,0.02369779,0.07594913,0.01733699,0.01805763,0.16862716,0.07374865,0.06958749,0.02920223,0.01704171,0.10857556,0.09787073,0.06181719,0.01396834,0.03123029,0.034675599999999994,0.09761517,0.06526052,0.02830597,0.01325429,0.04741443,0.09194691,0.06863756,0.05916107,0.02857643,0.036375300000000006,0.09541523,0.05433938,0.0530518,0.03793176,0.00461538,0.06784641,0.09243001,0.03162732,0.02923009,0.06197846,0.09044823,0.05979237,0.01529323,0.07589832,0.0719842,0.05883587,0.00888134,0.09380865,0.04879478,0.03808033,0.02990932,0.09526843,0.03120045,0.03606192,0.06319592,0.08889086,0.01866728,0.00842721,0.11181365,0.07011469,0.04981051,0.09072806,0.22466316,0.08697266,0.36776434,0.197557,0.29394827,8
0.22399708,0.64717789,0.23265383,0.41847838,0.14963273,0.19743711,0.07187922,0.08930523,0.20370205,0.11954952,0.20767106,0.19370821,0.08836982,0.04338438,0.03987492,0.12953338,0.23849527,0.18766549,0.12439167,0.06486099,0.06543811,0.15281471,0.15898779,0.14942408,0.07758056,0.05950127,0.08676494,0.10890287,0.09649763,0.13324127,0.04986055,0.04107647,0.06848518,0.08004644,0.14050274,0.10629555,0.0145479,0.06549119999999999,0.06581033,0.09789938,0.1262903,0.05159114,0.02097248,0.09669602,0.04575214,0.04587285,0.10159263,0.06060073,0.05867004,0.03770695,0.09215885,0.0842866,0.09546191,0.02554773,0.09828028,0.06543743,0.11809001,0.0563981,0.04610554,0.09472496,0.10718431,0.10515662,0.04322545,0.06678839999999997,0.11868355,0.14399726,0.06228745,0.05271011,0.10426842,0.23874962,0.11156314,0.12332961,0.07068803,0.31058664,0.17328747,0.30325690000000005,1
0.06111568,0.18090583,0.05897543,0.27120242,0.57370025,0.04939048,0.42800951,0.04161042,0.34183985,0.09175111,0.07631795,0.26333728,0.06672812,0.37413622,0.19153666,0.08212741,0.11685895,0.08046897,0.09130634,0.06342617,0.08654863,0.12861611,0.05461269,0.17522992,0.09804915,0.08205192,0.08132524,0.08190284,0.09493287,0.05664046,0.08593781,0.06843903,0.05781307,0.09371954,0.04509872,0.07362844,0.06957763,0.05959133,0.06230026,0.07857565,0.062934,0.02478613,0.04767429,0.07098295,0.07168543,0.05656598,0.07779925,0.02032888,0.0873799,0.04203692,0.10970595,0.06906496,0.10568209,0.08695237,0.07901539,0.05133364,0.08452269999999999,0.06812289999999999,0.1104434,0.09435516,0.10438344,0.13190998,0.05883746,0.17501919,0.06816976,0.15060469,0.11399072,0.05192597,0.09829034,0.21633684,0.05133629,0.33409565,0.0258836,0.42323635,0.05832809,0.38716112,0
0.19779016,0.11098682,0.08399429,0.31523009,0.15248027,0.09268304,0.32096867,0.19235524,0.27558403,0.07808481,0.06830882,0.13257784,0.12924521,0.08291362,0.03012377,0.0595695,0.03361454,0.06689123,0.15039823,0.0998985,0.05758223,0.04312645,0.04112058,0.08040704,0.113709,0.04429987,0.0389437,0.04285888,0.00423397,0.07468336,0.04167283,0.07934229,0.03933472,0.03513661,0.05943675,0.0522071,0.10560636,0.04162029,0.02029573,0.07597315,0.06718583,0.05519139,0.03180228,0.05990087,0.06349565,0.02397371,0.04497668,0.09161056,0.052579199999999986,0.09102232,0.06993012,0.08747547,0.05952681,0.11322166,0.04514273,0.03532763,0.04930189,0.07600599,0.03973689,0.06792971,0.0562683,0.05367862,0.01170736,0.06616975,0.04897647,0.10507910000000002,0.05993039,0.11134324,0.06538563,0.03116206,0.13379016,0.21716986,0.09124177,0.35177725,0.16006800000000002,0.29039249,8
0.30303756,0.53406832,0.39084418,0.31290490000000004,0.25537206,0.19791186,0.26473818,0.39997002,0.2031554,0.12979729,0.17037282,0.25711856,0.19940643,0.20409306,0.094314,0.16063181,0.11187109,0.1353689,0.0818395,0.12093694,0.04459298,0.09260563,0.07849252,0.14674009,0.06377568,0.051337199999999986,0.02740454,0.09176984,0.1242729,0.03537501,0.02444551,0.03913045,0.03682596,0.111075,0.0371721,0.02537579,0.0570327,0.06886955,0.03152921,0.00780987,0.05535022,0.05054489,0.06039758,0.02883135,0.03422266,0.04736734,0.05655779,0.0945225,0.02541861,0.07120306,0.0763045,0.07325055,0.07586896,0.07354758,0.08034802,0.08601241,0.09219266,0.07830855,0.10110606,0.21108913,0.08799389,0.12079297,0.17244895,0.0536218,0.14351625,0.08938507,0.13438763,0.28011816,0.03495566,0.31104635,0.38309636,0.28759157,0.39704157,0.45274841,0.17542487,0.22155549,7
0.14898274,0.24212731,0.39951588,0.11560567,0.27918709,0.18780415,0.43926467,0.16829309,0.33226350000000004,0.11975963,0.33816905,0.11981251,0.05151338,0.16205528,0.09553572,0.08690602,0.13133132,0.24288003,0.03089428,0.09735565,0.10457587,0.21514657,0.11251519,0.01715804,0.10527872,0.05357446,0.13856882,0.13448443,0.15050376,0.10630728,0.05222709,0.03544019,0.07956178,0.16471817,0.12491391,0.09492279,0.0483624,0.12510287,0.10275599,0.05476008,0.05401323,0.07270567,0.0497423,0.0478367,0.05976779,0.06318083,0.0813798,0.03720293,0.03855783,0.12912857,0.15024927,0.15133395,0.11958524,0.07722859,0.07422062,0.09017557,0.09276296,0.03134053,0.14952693,0.13775146,0.17723697,0.16935732,0.08604949,0.07141394,0.07719471,0.05346306,0.01666789,0.20542016,0.1873818,0.25522035,0.216592,0.09574909,0.1607514,0.18840647,0.28804517,0.11771194,9
0.23049586,0.35922446,0.46936308,0.25513445,0.5060302999999999,0.16133404,0.39651558,0.38299081,0.29527172,0.320103,0.26224312,0.13454577,0.22125549,0.02488932,0.09364781,0.29289144,0.03342616,0.1944037,0.09831495,0.19391705,0.24906357,0.07391829999999999,0.13622961,0.22977549,0.22252668,0.12890396,0.15521034,0.05549302,0.17490343,0.16525185,0.03497838,0.15496927,0.10531504,0.1349952,0.0724349,0.09718367,0.18719054,0.11538088,0.00821988,0.07267708,0.15667014,0.1992332,0.04320174,0.10452686,0.01115222,0.17017919,0.1131931,0.02688876,0.13581970000000002,0.20295496,0.05404877,0.05732067,0.21547734,0.12288322,0.06377769999999999,0.12183572,0.14900399,0.02925004,0.20359302,0.06968676,0.03587708,0.16408363,0.2391318,0.04971459,0.27488638,0.22206893,0.19862814,0.12236089,0.36536833,0.19678469,0.20515522,0.09244105,0.37777593,0.1913485,0.05777547,0.17138449,7
0.25597367,0.5693071,0.32535428,0.32591184,0.26575424,0.16263693,0.32278192,0.35021396,0.23296132,0.11699293,0.24801871,0.20128733,0.17587868,0.15291884,0.18089161,0.14581436,0.14965925,0.07330796,0.11365565,0.10344717,0.14726944,0.12056091,0.09603711,0.07704924,0.12996587,0.11420698,0.09583345,0.1441166,0.15069505,0.06650208,0.05104578,0.16327839,0.1440376,0.10658613,0.07938545,0.13017944,0.11333821,0.12403238,0.14923713,0.08483753,0.03946972,0.105985,0.12369494,0.10554932,0.12285863,0.09573751,0.00450638,0.05468327,0.02320682,0.06570491,0.09643949,0.13375244,0.12011936,0.08374505,0.11893393,0.0417381,0.08636828,0.02144974,0.07243041,0.15899435,0.08286347,0.15101303,0.22028141,0.14517042,0.16219743,0.18053697,0.04608244,0.11595107,0.03567037,0.23560455,0.31074248,0.30815102,0.41560662,0.39825295,0.30941588,0.19629933,7
0.28482102,0.52882679,0.28145796,0.24386661,0.37336212,0.28536083,0.47081082,0.29853979,0.19924335,0.33861612,0.11578217,0.1369599,0.36171387,0.18684743,0.17902754,0.17127604,0.20303015,0.08097627,0.07511219,0.19788646,0.08245108,0.1785467,0.2042276,0.14987425,0.15319255,0.07328582,0.19535348,0.07913026,0.04319855,0.10114802,0.0871203,0.16399764,0.09745444,0.12601056,0.09732098,0.11903827,0.16132434,0.07704974,0.03184875,0.04941815,0.09863044,0.14108019,0.06135177,0.09487919,0.14520277,0.18482216,0.12723828,0.05502346,0.17378316,0.19436498,0.13365678,0.09880683,0.18659226,0.20553907,0.10508587,0.07010880000000001,0.24671525,0.13926527,0.06842503,0.11487338,0.23297803,0.23271393,0.04467357,0.07143492,0.21341502,0.08799341,0.09037481,0.13788736,0.24076111,0.18275727,0.08903626,0.05028576,0.18903016,0.24847658,0.25331394,0.1961513,3
0.23222462,0.38103826,0.09594049,0.08537363,0.20377356,0.16307623,0.64114306,0.31668431,0.29070831,0.16987146,0.24458395,0.20093576,0.27411501,0.37391131,0.07295859,0.12936247,0.10837322,0.13050554,0.10790606,0.22054074,0.10443828,0.10788914,0.06591581,0.14582423,0.09136726,0.02394781,0.10880942,0.0529602,0.12494579,0.10844818,0.14697378,0.05930245,0.09355354,0.02541593,0.08866674,0.12607123,0.08816961,0.10923612,0.10795875,0.10899938,0.06005423,0.08585259,0.04744601,0.04995424,0.1102961,0.095873,0.09344009,0.05526025,0.12577739999999998,0.11201336,0.14088729,0.13689021,0.16847293,0.16447454,0.08269433,0.02222644,0.107332,0.16502766,0.09848732,0.06122715,0.10730036,0.09754169,0.11859974,0.09911774,0.0667585,0.05818312,0.19344562,0.19664233,0.31002901,0.24185084,0.18938402,0.10232895,0.15330496,0.13726757,0.17163808,0.15716664,5
