att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.03473464,1.59349625,19.92888732,140.00747421,217.37556335,163.45262668,214.91191589,0.12899624,3.33956585,21.43697056,80.24132391,64.45581062,53.26418098,0.19085885,5.81355154,74.69360542,230.37734255,105.28649391,288.69560282,0.42934192,7.13207193,51.37916589,64.1517734,166.89406092,0.81254387,25.16398355,161.98625856,215.73635888,212.99466875,1.11738773,20.14832904,43.55206387,228.45946414,4.09661148,70.46639621,254.53898631,69.11190231,3.74863995,20.19637708,210.23181563,14.55665911,164.41095442,395.41179882,4.72049643,129.32482049,47.19475945,486.79449265,4
0.03055014,1.12529715,11.66758391,30.07812204,52.10843785,349.75990302,24.08390315,0.05489483,1.93311985,20.29868504,69.24814265,218.68808835,211.49044064,0.13541775,3.48243997,21.59282594,65.90020005,134.66669668,177.42393932,0.24360553,6.13579158,37.50017341,148.85683755,208.26177055,0.49244025,8.52989714,72.31116645,148.8335292,172.8269532,0.89681911,12.9658232,74.79227509,130.44681912,1.52014812,37.42945445,260.34723562,114.60001935,2.19693772,25.76246079,61.44704045,8.39843066,184.59100374,495.92801225,4.67015679,51.12220069,54.70636329999999,606.52622567,8
0.05064063,2.62558153,19.99069767,72.97017018,199.22692877,180.37914389,43.67079819,0.2745606,8.41104816,54.05789237,80.9116959,122.21480574,166.85385659,0.33783813,6.54911171,42.82651278,240.78299714,70.98945583,13.49988613,1.12774346,17.99074459,42.48037884,109.49279254,211.72277809,1.00045078,15.93074165,184.67372416,173.45267974,51.06026292,2.84442374,15.91612524,73.27123918,246.88208751,2.82103374,85.40473949,305.65572511,69.78346557,3.03554951,35.51203024,211.76974022,18.40864284,228.18471733,351.79652613,8.75158332,137.47207434,70.26140327,481.31054238,3
0.03595608,0.93634566,12.77664218,87.30376198,190.01965456,517.05923144,189.9011373,0.03370001,1.1944129,14.28988327,34.69822286,19.53983846,51.13980928,0.10970539,3.5310502,40.44049245,85.50296689,312.72613734,461.17629902,0.15338197,4.59987201,22.76138421,9.1571826,36.77262374,0.47533292,12.29100097,25.09387975,8.99332319,518.63392676,0.70357182,8.98947918,7.30368096,20.39127887,1.85663388,7.3120866,184.6485361,183.06502403,1.67078573,5.43797611,13.86894961,1.89954855,157.41036472,324.6916919,1.58735016,27.34892061,49.59470608,551.2098043,0
0.05203247,2.30786194,26.39571163,65.16169899,74.5839903,479.32183960000015,260.52662948,0.17737577,2.29031912,13.33551025,53.26753737,14.18067179,35.66837279999999,0.28539322,7.77832236,37.7423095,40.88811927,234.86503982,439.50720139999993,0.31698469,5.34086244,48.56133686,54.30564946,15.28041831,1.10049258,13.80999717,62.97774826,86.27972317,422.67908239,0.93078746,22.46663872,74.08321663,24.42967532,2.3997134,35.46812722,244.44154769,77.08622586,4.58359846,46.43560537,5.27012502,8.2744219,188.03576983,392.76380036,12.32075403,10.77145796,57.50802296,577.34569637,0
0.02199806,1.34374884,22.21331,32.08862374,111.04781578,165.98937133,212.77323097,0.06789627,4.92863433,49.28947708,63.52190425,96.5722837,97.96551981,0.16185267,6.43665062,19.99122183,111.30022936,110.81667134,14.79466872,0.63381481,15.551063699999998,45.00729248,86.78248913,119.77724168,0.89970579,7.69257684,84.75668669,288.30717799,162.69132313,2.35527693,18.57181625,57.59794033,118.18754961,1.37609825,38.56316678,348.29620248,32.69266386,3.55264135,26.40189791,56.48733099,8.14378104,225.99152222,270.55931304,6.08813827,33.57208034,64.91532748,414.67449119,2
0.10613147,3.32423075,27.30957621,41.26842306,16.704980900000002,353.7069842,129.15929562,0.25294488,4.6913836,16.39109678,53.10104312,32.90269365,202.86970719,0.41342653,8.3241701,29.03843469,97.03095602,211.96199985,256.01154895,0.62856855,6.12558636,39.37470654,64.69277954,197.37544077,1.20902899,12.14402322,100.32356228,200.60120768,308.2740355,1.05165815,17.29553422,71.23723354,159.20034701,2.28710156,51.65856923,303.11391224,84.28272688,3.49016056,42.53547333,108.58726257,11.68128886,218.57972287,302.11099043,11.13956247,60.51948354,65.96051493,481.90259764,5
0.06564509,1.4504622,33.03261571,111.49949831,90.3355183,239.04959878,50.34822682,0.21364075,2.83164555,19.83073068,124.37759996,127.68002979,92.6459577,0.17306317,9.45433731,61.3159441,108.93516253,98.62685911,70.67977625,0.37909636,5.98706422,79.78354264,130.51694722,62.74118982,1.30806904,21.21878132,79.08963193,181.93783147,25.94204876,0.88302327,31.61600226,120.44102648,72.01953911,3.52943369,34.71056087,258.947374,213.82472634,5.9381513,66.42552381,138.42034023,7.18689827,177.16440778,521.61217525,16.60561359,118.09840337,52.01147643,590.37411447,5
0.06834705,2.33567614,24.93876466,67.06468301,26.29978843,270.7771934,130.83292865,0.09515834,2.60294345,29.62090994,104.46771549,206.05471105,134.56502006,0.28400156,7.49630831,43.21603916,44.03297305,170.76369226,5.00871474,0.32795726,9.07892157,58.3872054,125.86791549,145.43958341,1.06716241,16.11885948,54.18809292,170.47010816,73.50391937,1.3474222,21.01158442,57.18385415,87.47768932,2.7895131,29.06767186,230.93552213,70.51016999,3.69173175,18.83482463,108.61456096,6.65933747,161.26826799,342.48175933,3.55254824,106.69038912,47.98134007,445.3616819,9
0.03872956,1.01874107,6.53847092,23.94309995,15.58749882,148.03907904,100.31201853,0.03264216,2.00218184,26.35967682,107.1597668,166.18404879,154.59183589,0.11133329,1.70127664,13.784382699999998,71.17153329,95.21816011,3.32802295,0.23448302,7.27810287,50.82568146,76.95136851,108.74611793,0.21963848,4.82590013,64.86546426,216.48534712,13.49907406,0.9986248,16.17413774,19.7883354,98.78485149,0.80163179,30.95908209,253.56941,156.20266944,2.60001189,5.75136893,166.86745071,6.65089687,161.2137226,392.91460078,2.25500998,143.13942872,45.69954368,447.05190658,9
0.08941619999999999,0.80306915,34.59007658,127.48079493,98.29150528,211.78229422,79.87385299,0.22091899,0.23172501,34.13450562,120.9532683,128.85355834,131.38433581,0.10299528,9.93103616,71.95406123,82.0549554,138.50616958,4.29751381,0.04172739,11.13617826,77.77813675,123.20607043,68.40390998,1.37640772,25.27072604,46.41658599,215.47916893,25.40587672,1.72937762,30.85431399,102.71710016,54.57969632,4.23909112,16.83052878,256.63603136,139.40289658,5.80109298,53.59021186,155.04816153,3.01824908,167.01833064,401.29575148,12.99812449,145.22918178,48.05646984,479.61341315,5
0.14043815,3.52975536,33.03680221,127.89480221,63.21522416,229.54650955,60.36735634,0.14918605,2.88781413,15.31695568,94.39717239,234.07011346,141.12059333,0.42936571,9.76399269,74.15022535,115.84915361,134.92907780000002,66.46558261,0.37478681,5.10414923,50.66838552,179.4861113,93.10039409,1.38368414,26.5281454,103.91967566,125.69351729,29.06508918,0.80193437,17.81380257,113.47189606,47.34324031,4.50888405,51.56774017,210.73512596,187.68717318,3.08963025,49.57403329,104.52424009,11.51035214,156.08405280000005,479.62208535,10.81831273,95.10213695,47.66554954,553.47828633,5
0.00327229,0.27694378,3.82841324,20.76717086,40.17452625,334.03269319,85.14437193,0.10206336,2.86803945,25.79143026,110.79671864,220.26191995,200.45916034,0.02912102,0.79970459,11.22164644,43.7698044,172.53318074,64.29625759,0.35137373,7.55240414,55.83381803,132.37537276,176.28617123,0.08433637,3.8477145,46.07636248,143.66449152,79.44189022,1.0812007,18.50786318,56.38525550000001,105.59095134,0.6333966,23.53342105,206.19496763,139.37587224,3.05753371,15.51587361,148.72379521,5.23695087,142.81767616,433.38978773,2.15741919,135.26261159,41.96470789,507.71063822,6
0.09198378,2.45686719,33.18833319,71.13870461,151.19516041,279.57399311,256.35877525,0.17250535,3.60381847,25.53056914,18.06172989,152.6111389,200.94766385,0.30561848,9.68327988,42.71980215,92.74564425,112.6981572,74.15405184,0.50648628,9.37967835,8.52235592,114.83196877,131.84587947,1.36455417,15.99567701,66.44166365,154.9320966,94.50862792,1.5703243999999998,8.00673794,61.0026289,111.69408305,2.82376303,33.02714133,278.79166537,3.72754884,2.07436059,21.54635945,94.3190366,7.52679833,203.01055158,281.58418254,4.07518556,53.69143422,61.26755977,425.60790604,3
0.14935809,1.4215798000000002,30.51216945,131.68120323,67.74801409999999,262.66655794,96.48422078,0.38261926,6.17306561,52.24435908,122.67420829,187.44631072,168.75155644,0.20463559,9.23150529,75.55340042,95.34611806,130.58839615,4.14006394,0.84813573,18.56647117,84.83712094,177.02221326,265.89641729,1.34515202,27.5661946,76.1564811,111.58495795,153.24767436,3.0531158,35.51333659,119.33404987,250.5659463,4.80484586,35.72739369,240.57779539,88.33938441,6.94661518,51.96859570000001,199.47743784,7.76978645,184.64055943,184.72702002,11.08942894,148.65591578,57.1605047,354.45609569,7
0.00923378,0.63903851,9.93144544,30.21506749,42.65206109,315.52011358,68.00253353,0.02759496,0.61845628,5.08254539,56.59568551,93.95695935,70.27652347,0.07239226,2.64501997,15.85909182,46.72238169,59.65882347,91.81014917,0.06895493,1.45751016,31.19077444,77.61713131,71.31308333,0.34583867,5.4392339000000005,54.35607684,192.49404324,74.04449317,0.20925627,11.35944833,60.68336512,53.67889405,0.89938379,27.6392691,267.97455169,194.90324529,2.02167293,30.81501001,53.43712661,6.07752441,175.54084790000005,517.77027754,7.34422305,43.00628593,50.03559566,580.64126755,8
0.05013558,0.8025373,2.03582262,33.94834651,132.19411913,168.46968132,16.20745099,0.03209167,0.83271543,16.594639800000003,111.14520104,219.38219019,65.55084023,0.09297427,0.55561176,18.6072241,152.14542498,23.91741834,12.1402952,0.11234132,5.35368625,69.02835288,237.79130716,14.62591215,0.07629656,6.37678662,108.22021093,223.06436986,110.41692624,0.81767798,26.25157977,176.71128538,52.46098662,1.04762675,46.84893645,277.78866988,376.23915017,4.7590107,83.43182904,88.85494358,9.60238404,178.84610601,649.26481207,18.9708271,71.36011712,50.90609862,654.01169631,1
0.01419866,0.67890512,9.58936185,35.20297368,60.50641722,417.97871761,289.36182432,0.00786949,0.17416966,5.16226722,5.80521211,63.49990666,16.58768311,0.07499267,2.36845261,12.52601738,27.102146500000003,157.58131127,438.51529743,0.02678957,1.80843156,10.80164004,34.54244921,35.11692319,0.29225809,2.97785676,39.14833213,109.37742934,360.92655696,0.28756914,5.50328039,24.55053115,55.91213003,0.36001693,21.13676259,214.39294858,8.00694651,1.13931584,13.74820123,57.40125406,4.76408764,150.70201202,394.75688389,3.51573496,37.89106908,44.06844167,518.62495116,0
0.03503566,0.98063535,9.6081358,53.63730261,174.18503942,376.22479717,102.83439579,0.03907906,0.66155257,9.62148652,32.68622325,91.13411826,218.97434159,0.11628983,2.68011255,23.3744119,60.79179305,169.98479003,102.24012465,0.07530069,2.20914367,11.24933509,67.97158494,127.83754987,0.36908398,7.51692836,25.83037371,108.52620149999998,160.81226547,0.25524938,3.16431656,49.70315681,32.89441251,1.24430953,17.65700175,239.26295506,99.34638615,0.59377265,25.58547047,70.20236699,4.66215041,177.51496830000005,493.74815398,6.26163044,64.68609338,53.55940740000001,622.7446449,8
0.11757489,1.22589346,16.03681917,24.47528385,171.33984355,126.57143711,236.66770465,0.11217325,3.04286041,50.83060324,112.27698696,169.14939725,146.52698208,0.145447,5.10934581,20.38736834,171.49115648,189.59955906,90.2763674,0.39008967,16.38015459,72.29750689,105.85672322,210.09309526,0.75843295,8.84090285,112.53673535,350.75172541,28.65628543,2.51953163,28.63334827,49.45020847,168.64300158,1.68171441,46.11877874,383.47655012,85.63321949,5.37445147,17.28290709,113.01258406,9.09944017,241.32553827,356.92013922,3.54946384,94.58503216,68.55271326,468.0030663,7
0.04214282,0.86302946,6.02498128,39.34732641,121.23597277,370.32340357,26.42317561,0.0517277,1.95463686,29.44823333,96.1773964,96.20984817,100.07821298,0.11027431,2.06962042,20.61618028,30.82020459,216.53553995,221.60555937,0.26256983,9.46172068,61.24658783,78.00980957,132.19499746,0.31885909,7.01923341,13.83821526,158.34609316,322.88254332,1.45300271,24.38072309,74.27927985,197.71663933,1.16444115,13.15454844,248.78077253,79.31298945,4.60079032,42.97870019,224.66021553,3.5863073,180.26216914,337.6795838999999,11.03498607,164.13753262,54.18848515,520.35178051,9
0.08354229,1.09128896,9.78209079,37.75033958,112.25858662,166.60300367,196.82164868,0.06591228,2.80154591,54.13268286,173.04448568,252.62828828,224.42923319,0.1255436,3.20998173,23.84420265,92.11274231,14.96477393,5.49223394,0.35864274,17.05243286,103.82077115,163.86907625,196.89075815,0.48368097,9.19589531,58.65601298,224.68410039,111.06302568,2.57855646,39.30654738,82.46142285,54.71420457,1.64674662,24.19716257,304.81915773,48.3753655,7.16061122,30.26433432,94.46144608,4.83115266,204.7674977,369.49563973,6.07786437,123.29463878,59.67121562,500.35077337,7
0.19123517,0.99398793,30.19164569,69.86929341,188.93317561,112.65546192,274.9686947,0.24014506,5.56985445,76.85797666,131.08404067,93.08960166,201.66466266,0.10639262,9.44060521,48.93134791,180.75297957,100.38529655,149.88980156,0.73568617,25.59511821,92.89311127,23.83040584,242.1586124,1.39605585,20.00436513,115.13097215,278.39810627,28.33774819,4.04603718,39.31029899,23.22514374,157.1067944,3.72060572,46.30564251,353.98777393,4.69162631,7.72143957,18.53013953,92.21481086,9.03693386,238.66915038,247.43872627,5.26675569,112.69543411,70.26902102,390.4691418,7
0.03457381,3.23371792,36.66756952,68.52509041,95.16979175,332.95742568,13.08596621,0.10235035,2.95551537,6.46527106,117.59624984,119.00680374,285.58838115,0.38923358,10.88450231,39.66813964,95.10145383,192.03005934,101.65076064,0.37846765,2.03684708,59.18673053,118.06425285,262.28034158,1.54282319,14.28355572,75.54581815,101.53295894,211.16337975,0.35384196,19.68537047,84.173468,196.49224158,2.44454,35.72767361,259.06253777,49.35309906,3.27570898,39.30238846,134.72554356,7.74704922,202.92299882,311.54030262,8.95410437,77.07203724,62.97939016,490.98663574,3
0.07224583,2.57027156,28.73857085,61.56314402,86.64887386,397.17959906,113.37739061,0.15162015,2.7098534,27.25286318,98.75277775,42.32908452,167.29004047,0.31097051,8.19287826,34.69716702,93.59711393,227.05754426,244.35823796,0.35379918,9.00792258,68.90992864,42.14576622,135.90639448,1.13121469,12.26583733,63.36430207,202.0565276,206.56423441,1.40613321,28.41914183,69.04986748,98.44914489,2.07412177,26.64779291,248.70846779,81.97932975,5.4501854000000005,44.49843675,70.75485038,5.38687815,166.03023972,437.39229269,11.84852297,47.90368373,48.16948457,539.09970045,5
0.00661758,0.57328926,10.81363116,52.61454741,135.98133972,457.89758693,46.42056954,0.02835591,0.47038807,2.23338813,20.09740491,19.25153747,79.81477544,0.0644053,2.77769713,21.83548317,47.31413683,207.44377335,234.31859487,0.05637096,0.68656984,9.95799093,14.96036712,28.37299793,0.35318735,6.0746257,19.79944809,75.32167175,213.31127059,0.10319299,3.77470549,21.65544214,9.17245185,0.85646543,11.331548800000002,188.81332711,89.22577865,0.7152485,13.54910326,7.05372313,2.79787841,138.98202823,456.72869327,3.54019496,13.89727367,41.3363396,555.06559544,8
0.03827074,1.16674551,10.52691347,42.36927635,85.1871158,420.36056595,253.5695745,0.03365653,0.39056561,11.7008302,65.59601314,97.69104981,87.94641666,0.13695732,3.00524125,22.83722867,40.65687341,186.41168351,419.5430635,0.05492862,3.57632343,38.54688921,100.03478538,85.14561144,0.41420485,8.00674523,53.19139913,91.36731276,371.99440653,0.53126852,14.37651619,74.16904414,82.06344893,1.34874103,29.15873615,211.20029776,34.5972574,2.59020781,35.40053066,70.68189876,6.67441215,155.13598528,377.83267478,8.14063313,44.53671071,46.33895405,518.4965669,0
0.10746245,1.87773552,42.92866417,119.62243161,48.33567953,479.96720565,346.03367524,0.07818033,0.75014669,15.73057011,40.03655415,47.6530324,87.75293747,0.23587827,12.60912025,68.46082115,64.85716958,337.41533739,154.90219002,0.11273138,5.2715695999999985,26.1006663,38.33038072,45.1392072,1.77576865,24.43848606,59.35357983,263.68939236,40.02578037,0.83838543,10.77436278,17.94792935,45.09760012,4.15659305,29.19960713,332.7765487,62.89386003,2.10176429,4.60914592,42.26692988,6.43164863,235.68717185,393.1285956,0.65543565,22.19121092,70.84759439,548.25482652,5
0.12662355,3.1399657000000003,35.83396419,82.67866076,121.85695546,233.90312717,412.95809718,0.07864745,2.00048623,25.04679983,23.18385075,77.86455682,37.65747219,0.38717494,10.69277299,52.01223256,101.2910577,193.82213279,159.93849668,0.22260028,7.12613974,21.62006651,109.64560164,31.05962501,1.52390101,19.82454166,86.57644326,313.14071352,78.32832765,1.00903576,10.11493682,90.94079306,48.20200073,3.51746202,43.88422453,381.04222366,17.55100777,2.06733693,45.50722879999999,68.42911267,9.95929285,254.03978906,279.19762405,10.69744754,53.97225215,74.30697001,441.13293719,2
0.10929058,1.47993185,29.4425488,84.34239349,179.03601012,138.33865208,284.79675647,0.18783537,2.86786666,54.42357492,120.38946297,101.813695,191.87609771,0.17155273,8.76534967,50.86621568,172.43583874,169.38145758,157.65289365,0.37065939,17.54907167,77.13148656,20.69648733,245.30985815,1.24771711,18.7571207,113.20076006,312.93829145,0.59796063,2.70927,30.60846355,23.01186787,161.38744116,3.25984824,46.84128092,363.42677848,61.72348329,5.76520306,21.24820673,81.59594097,9.34003586,237.35982089,310.33811354,6.25765379,99.00856323,68.84941823,433.20118334,7
0.03999363,1.58563116,15.78632819,52.98723922,105.27925696,388.34082781,102.63472803,0.0155416,1.19099594,27.86941749,127.18500212,212.67274657,113.49527356,0.1853111,4.42953016,26.64290238,72.38502357,218.9068692,94.57808644,0.15430906,8.64104312,76.48780948,175.02364523,132.15568477,0.60251076,8.5934341,46.66631971,158.07088879,141.63839517,1.28753786,28.63535484,113.52958053,129.17344727,1.3545573999999998,20.515881,225.99196823,99.93250901,5.14880797,50.65012506,167.62349014,4.31866419,159.34939325,453.70138911,11.28741089,138.5258917,47.27315404,563.7241581000002,6
0.04649405,1.2505663,14.48610789,61.83541718,94.70006879,386.45043254,284.0044385,0.02253431,0.63997848,5.37532541,23.22648856,45.93754949,92.032321,0.14501648,3.99202231,32.59625262,55.77845028,147.37638704,415.59138387,0.07479413,1.47698648,10.37112351,22.05412423,58.82441097,0.53680623,11.11891205,57.42209161,112.56344465,336.15014531,0.2026755,3.33494203,13.79625578,25.91371143,1.83336655,29.99999551,213.91037832,6.17236603,0.55531269,7.28994319,21.67256679,6.74839771,151.04482606,397.64722011,1.80494441,18.52114956,44.39344218,516.63869673,0
