A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
3954.0,48.0,-956.0,-12.0,264.0,641.0,1406.0,-4422.0,4174.0,-3454.0,-4251.0,-379.0,-3673.0,475.0,2824.0,-1131.0,-1954.0,-112.0,-2167.0,1197.0,0
132.0,-1394.0,679.0,1865.0,-1286.0,-1962.0,77.0,-224.0,281.0,1768.0,-122.0,266.0,-847.0,911.0,1856.0,-373.0,-762.0,973.0,-3528.0,-95.0,0
16.0,-464.0,67.0,-167.0,179.0,-163.0,2271.0,696.0,-1056.0,53.0,255.0,-96.0,1741.0,538.0,694.0,1872.0,-1125.0,145.0,-111.0,148.0,1
1375.0,-1667.0,-2.0,1137.0,453.0,1099.0,638.0,553.0,-943.0,404.0,979.0,-399.0,-35.0,73.0,2097.0,-1262.0,645.0,-1461.0,184.0,3629.0,1
2799.0,1445.0,-698.0,457.0,-2003.0,798.0,593.0,-354.0,1466.0,731.0,584.0,-1762.0,869.0,-517.0,63.0,-691.0,-503.0,-129.0,-782.0,1041.0,1
838.0,1247.0,708.0,1329.0,1355.0,375.0,-54.0,-396.0,-2182.0,102.0,526.0,1384.0,-424.0,97.0,25.0,1013.0,-31.0,-258.0,26.0,1478.0,1
-1555.0,-1799.0,1298.0,-1761.0,296.0,2488.0,92.0,171.0,-3244.0,883.0,-731.0,-1103.0,1968.0,1568.0,-3155.0,-616.0,865.0,2462.0,-1487.0,2789.0,0
2282.0,1517.0,1665.0,8.0,894.0,-695.0,-11.0,-1107.0,1009.0,-316.0,208.0,-46.0,803.0,-8.0,2357.0,-891.0,-517.0,124.0,117.0,978.0,1
-4234.0,-1738.0,4514.0,852.0,591.0,1147.0,-1462.0,-2355.0,-335.0,-1043.0,-3531.0,1802.0,1816.0,-807.0,-1314.0,826.0,3472.0,-1185.0,-478.0,-285.0,0
-53.0,282.0,409.0,1181.0,346.0,224.0,-1072.0,1015.0,955.0,-21.0,-258.0,939.0,1026.0,1499.0,-252.0,49.0,772.0,447.0,-894.0,1874.0,1
-1469.0,-1536.0,-2086.0,-266.0,-738.0,1744.0,-415.0,244.0,-362.0,-3732.0,-1391.0,-2438.0,607.0,2733.0,1206.0,-261.0,-1639.0,-322.0,1137.0,-758.0,0
3.0,884.0,-75.0,-143.0,-15.0,79.0,1457.0,-179.0,-643.0,677.0,1097.0,2072.0,715.0,5.0,1528.0,-1662.0,-959.0,1202.0,1708.0,157.0,1
-23.0,298.0,-75.0,-5642.0,-1015.0,-3284.0,-775.0,2079.0,-1294.0,1504.0,3775.0,-2377.0,-2921.0,468.0,-2489.0,-2349.0,1492.0,-4.0,9.0,21.0,0
-47.0,-889.0,-6127.0,-2023.0,1525.0,-1322.0,209.0,687.0,15.0,-16.0,-4484.0,2044.0,223.0,-256.0,-536.0,1196.0,1007.0,2973.0,589.0,52.0,0
2304.0,-1103.0,-1339.0,996.0,11.0,1185.0,906.0,199.0,801.0,-336.0,207.0,453.0,1484.0,-126.0,-538.0,1096.0,1236.0,59.0,-736.0,136.0,1
71.0,-422.0,-159.0,981.0,1312.0,-1272.0,-43.0,1426.0,162.0,551.0,0.0,988.0,-89.0,121.0,1041.0,3443.0,37.0,498.0,1376.0,335.0,1
1604.0,2386.0,128.0,1887.0,157.0,-4813.0,57.0,2962.0,-2109.0,-1408.0,1892.0,423.0,-955.0,588.0,-66.0,-1494.0,1034.0,-1257.0,-4523.0,-123.0,0
1125.0,573.0,1385.0,-64.0,591.0,222.0,163.0,-56.0,21.0,-192.0,-92.0,73.0,782.0,1842.0,-23.0,481.0,15.0,-594.0,856.0,686.0,1
-1118.0,-2893.0,4.0,-1789.0,-972.0,121.0,2834.0,2154.0,-4369.0,1348.0,424.0,-1719.0,229.0,674.0,-233.0,-29.0,-3799.0,522.0,-15.0,222.0,0
-2.0,1.0,-3006.0,-3213.0,-1896.0,-411.0,281.0,663.0,932.0,-1635.0,5.0,-431.0,-357.0,4867.0,318.0,1049.0,104.0,473.0,-1023.0,-2826.0,0
-1559.0,74.0,3644.0,-627.0,374.0,34.0,-138.0,2119.0,-152.0,2326.0,2671.0,-1046.0,3311.0,-786.0,-104.0,-654.0,1214.0,726.0,-5.0,815.0,0
985.0,-2357.0,-2504.0,-2283.0,537.0,-3425.0,1329.0,483.0,-397.0,-1375.0,2024.0,2474.0,-945.0,849.0,723.0,-917.0,1379.0,-496.0,2338.0,1561.0,0
1276.0,695.0,-586.0,1154.0,759.0,959.0,116.0,702.0,-566.0,1233.0,1761.0,-43.0,2125.0,155.0,-95.0,-228.0,123.0,225.0,69.0,49.0,1
-619.0,2454.0,417.0,-2366.0,546.0,-253.0,3019.0,49.0,1565.0,1549.0,-33.0,128.0,-432.0,113.0,-1194.0,-1979.0,-203.0,-1099.0,-568.0,-1514.0,0
-423.0,156.0,323.0,-705.0,1473.0,-24.0,-617.0,-432.0,217.0,1939.0,1132.0,2458.0,17.0,362.0,776.0,8.0,-293.0,14.0,406.0,-328.0,1
-332.0,2325.0,-1079.0,-567.0,251.0,-2345.0,-1859.0,1247.0,819.0,2218.0,-1114.0,-16.0,1447.0,-2002.0,-2027.0,-911.0,3466.0,1778.0,-705.0,-13.0,0
164.0,-1484.0,-451.0,48.0,-2155.0,148.0,-2022.0,-1563.0,433.0,1942.0,-124.0,812.0,-1716.0,-192.0,2722.0,717.0,-228.0,-137.0,-2492.0,985.0,0
104.0,-1711.0,414.0,131.0,239.0,42.0,666.0,695.0,729.0,1522.0,-482.0,-324.0,-63.0,818.0,-2235.0,794.0,154.0,2123.0,-1971.0,1.0,1
2946.0,768.0,-696.0,2126.0,998.0,1007.0,1072.0,-2.0,1538.0,-1898.0,-44.0,63.0,1674.0,1607.0,394.0,2317.0,-19.0,-1001.0,215.0,1097.0,1
399.0,1312.0,1461.0,65.0,-436.0,3229.0,626.0,-382.0,-139.0,-412.0,846.0,6.0,-1013.0,259.0,568.0,927.0,964.0,425.0,-577.0,753.0,1
1748.0,-348.0,1368.0,1255.0,-459.0,1799.0,788.0,-291.0,264.0,161.0,-366.0,-988.0,2186.0,664.0,-166.0,1511.0,1498.0,-68.0,81.0,303.0,1
-18.0,611.0,519.0,1312.0,806.0,41.0,529.0,2.0,-644.0,-83.0,225.0,374.0,-1203.0,-184.0,-247.0,2108.0,-511.0,787.0,2835.0,2368.0,1
804.0,2282.0,2032.0,521.0,-538.0,922.0,107.0,806.0,4.0,15.0,2482.0,-544.0,28.0,-115.0,115.0,677.0,-502.0,77.0,597.0,-627.0,1
-1154.0,497.0,-238.0,-1405.0,-1437.0,-4915.0,-1962.0,2636.0,-1253.0,291.0,125.0,1539.0,1869.0,-234.0,-1689.0,3489.0,-222.0,-3359.0,1293.0,1494.0,0
285.0,407.0,-777.0,464.0,-599.0,72.0,1475.0,479.0,1277.0,69.0,-87.0,1078.0,1259.0,902.0,1781.0,1578.0,1231.0,-483.0,134.0,1605.0,1
579.0,488.0,615.0,1154.0,935.0,-83.0,607.0,1246.0,777.0,-36.0,1138.0,-278.0,1686.0,2326.0,279.0,693.0,-1026.0,291.0,1511.0,1758.0,1
1428.0,626.0,1582.0,36.0,746.0,-66.0,-48.0,23.0,1596.0,765.0,-123.0,426.0,2061.0,99.0,1794.0,1345.0,1072.0,-1371.0,1341.0,-434.0,1
-1341.0,-828.0,1521.0,-15.0,-576.0,-1351.0,73.0,728.0,327.0,1421.0,1695.0,926.0,784.0,15.0,2859.0,-292.0,585.0,-49.0,613.0,337.0,1
251.0,75.0,-4.0,-952.0,794.0,167.0,1575.0,-1248.0,1646.0,248.0,45.0,-2.0,468.0,119.0,-612.0,52.0,1344.0,1328.0,187.0,1332.0,1
-876.0,-8.0,-2108.0,3354.0,3462.0,-1188.0,-112.0,1359.0,1856.0,362.0,4905.0,1679.0,3846.0,-1472.0,-2686.0,-3644.0,-1083.0,52.0,-394.0,1316.0,0
364.0,-106.0,-2717.0,1943.0,408.0,1248.0,-2237.0,-2963.0,222.0,367.0,1565.0,-2811.0,-62.0,-1715.0,-477.0,-1553.0,-572.0,-3672.0,4179.0,1562.0,0
-1968.0,-867.0,-185.0,425.0,1345.0,-1469.0,-311.0,453.0,1479.0,128.0,-234.0,-3482.0,-4082.0,-1316.0,-667.0,-1017.0,1288.0,17.0,-147.0,-4591.0,0
752.0,-884.0,1176.0,1211.0,469.0,959.0,-102.0,-627.0,1069.0,-135.0,1292.0,486.0,-264.0,146.0,405.0,203.0,3206.0,689.0,2047.0,-9.0,1
551.0,1731.0,217.0,29.0,-121.0,1881.0,674.0,-453.0,-65.0,2214.0,-11.0,2646.0,4053.0,-21.0,-1239.0,-1368.0,1689.0,1258.0,-1185.0,-356.0,0
255.0,1799.0,-448.0,-56.0,219.0,-913.0,184.0,812.0,137.0,224.0,517.0,-73.0,1495.0,-1324.0,374.0,911.0,-492.0,237.0,1045.0,-959.0,1
-314.0,1101.0,631.0,995.0,548.0,376.0,-74.0,1421.0,632.0,-73.0,-876.0,115.0,39.0,672.0,208.0,624.0,-1408.0,-1517.0,1472.0,1707.0,1
82.0,-1792.0,946.0,-2582.0,108.0,-31.0,-1683.0,-1647.0,77.0,-1413.0,1227.0,302.0,-435.0,17.0,-2836.0,-1636.0,-2317.0,1741.0,-1882.0,-2071.0,0
-3374.0,1047.0,423.0,1757.0,615.0,-2255.0,-2731.0,-732.0,-1564.0,-2704.0,-3093.0,639.0,941.0,-4406.0,-1539.0,-307.0,-73.0,-1182.0,1809.0,-1381.0,0
-1668.0,401.0,2393.0,-506.0,-159.0,618.0,-1282.0,454.0,723.0,-44.0,1186.0,-126.0,1291.0,369.0,2026.0,303.0,-81.0,974.0,1116.0,1768.0,1
-82.0,1544.0,376.0,858.0,31.0,1381.0,-67.0,112.0,985.0,1318.0,503.0,387.0,2635.0,-641.0,-155.0,55.0,496.0,1533.0,467.0,-1248.0,1
-1688.0,151.0,915.0,716.0,1813.0,1408.0,287.0,2655.0,1196.0,-97.0,-1515.0,1951.0,857.0,172.0,204.0,445.0,-723.0,-1167.0,-1128.0,-131.0,1
-116.0,-806.0,-134.0,-268.0,2195.0,-518.0,-525.0,-1637.0,1471.0,299.0,-529.0,1368.0,1146.0,-602.0,1423.0,26.0,-1165.0,1839.0,-184.0,-618.0,1
813.0,1614.0,761.0,1799.0,2611.0,123.0,697.0,1295.0,1165.0,-78.0,631.0,-1497.0,-458.0,-256.0,359.0,142.0,368.0,-62.0,-204.0,71.0,1
-35.0,-1548.0,963.0,-1734.0,-3299.0,1764.0,-2171.0,106.0,5306.0,-356.0,641.0,1542.0,823.0,-1272.0,-495.0,2508.0,-2224.0,-13.0,-751.0,-2366.0,0
-1735.0,573.0,1585.0,-601.0,-25.0,3991.0,-1763.0,-777.0,189.0,6757.0,-62.0,-701.0,1155.0,2764.0,2922.0,-1288.0,11.0,3429.0,-331.0,-958.0,0
633.0,713.0,617.0,314.0,262.0,658.0,-2309.0,2418.0,197.0,1565.0,-135.0,981.0,982.0,607.0,6.0,1753.0,1456.0,-37.0,581.0,1826.0,1
1762.0,129.0,1026.0,-233.0,777.0,666.0,1412.0,-555.0,1466.0,-197.0,633.0,-154.0,1232.0,1547.0,-376.0,43.0,-817.0,326.0,179.0,-1186.0,1
2078.0,1273.0,3555.0,-77.0,521.0,-4414.0,2471.0,1147.0,3176.0,-1496.0,642.0,-731.0,1962.0,318.0,446.0,-458.0,-351.0,-136.0,4316.0,801.0,0
175.0,-1817.0,-2896.0,-533.0,866.0,1965.0,1539.0,-899.0,-2798.0,245.0,-48.0,1539.0,1496.0,-3522.0,705.0,1248.0,267.0,-4874.0,114.0,-1566.0,0
1241.0,61.0,1395.0,106.0,-35.0,814.0,-231.0,1558.0,866.0,856.0,1676.0,21.0,474.0,1464.0,154.0,1566.0,862.0,1739.0,1212.0,442.0,1
373.0,-709.0,167.0,129.0,725.0,1086.0,-794.0,897.0,1439.0,99.0,-1291.0,-137.0,355.0,9.0,311.0,-627.0,-626.0,-19.0,1274.0,337.0,1
757.0,805.0,1037.0,29.0,-266.0,228.0,23.0,-1018.0,959.0,-451.0,1678.0,1653.0,-2943.0,-2132.0,119.0,-147.0,19.0,2476.0,-424.0,-227.0,0
-1244.0,-679.0,499.0,48.0,-2747.0,-1316.0,566.0,1748.0,1215.0,1765.0,119.0,2091.0,-291.0,708.0,-1718.0,-2809.0,98.0,11.0,1301.0,196.0,0
-1636.0,638.0,-1083.0,-29.0,3194.0,1531.0,-896.0,-737.0,-861.0,1212.0,-347.0,1524.0,-888.0,177.0,325.0,-2676.0,1597.0,4808.0,951.0,-305.0,0
2685.0,512.0,1215.0,764.0,387.0,1834.0,-134.0,-476.0,27.0,2138.0,-902.0,316.0,-1336.0,-791.0,945.0,-1232.0,3171.0,-422.0,2157.0,1308.0,1
1204.0,451.0,1619.0,-122.0,95.0,-181.0,658.0,584.0,136.0,853.0,884.0,-365.0,18.0,7.0,-107.0,568.0,838.0,-605.0,1245.0,1521.0,1
745.0,247.0,1632.0,827.0,-1801.0,28.0,-25.0,-1649.0,-1789.0,-1982.0,2283.0,-228.0,-1928.0,414.0,-2352.0,858.0,2632.0,-784.0,-982.0,-1546.0,0
215.0,447.0,1348.0,125.0,636.0,-836.0,-844.0,263.0,1675.0,191.0,-918.0,245.0,516.0,675.0,498.0,78.0,542.0,8.0,41.0,158.0,1
-1074.0,1187.0,-3599.0,-693.0,2267.0,523.0,2534.0,-884.0,813.0,-979.0,-12.0,1323.0,4632.0,57.0,-646.0,-1719.0,-174.0,2669.0,632.0,-3293.0,0
-1111.0,-27.0,-2858.0,-102.0,-2252.0,1435.0,-3709.0,-1005.0,2473.0,-605.0,-2631.0,2327.0,2897.0,-997.0,2743.0,-2005.0,-3431.0,-453.0,48.0,165.0,0
-481.0,1073.0,-316.0,-236.0,1173.0,-55.0,-1899.0,782.0,1083.0,1007.0,-33.0,214.0,1832.0,1816.0,689.0,851.0,1914.0,-353.0,-993.0,2304.0,1
136.0,1144.0,997.0,666.0,35.0,711.0,1705.0,-32.0,742.0,16.0,104.0,299.0,645.0,1894.0,794.0,1537.0,555.0,-1078.0,-324.0,959.0,1
-31.0,143.0,-1715.0,752.0,474.0,1738.0,551.0,2669.0,1366.0,411.0,2137.0,581.0,666.0,-1439.0,177.0,633.0,415.0,-301.0,859.0,-632.0,1
1843.0,429.0,636.0,-215.0,1179.0,144.0,3603.0,-898.0,-218.0,168.0,-206.0,1351.0,1196.0,-302.0,623.0,1722.0,2381.0,5358.0,-782.0,-4122.0,0
-555.0,364.0,2304.0,1714.0,-4.0,3239.0,674.0,292.0,-706.0,1556.0,1112.0,84.0,739.0,262.0,496.0,-112.0,1428.0,2569.0,-871.0,1877.0,1
1442.0,1487.0,-599.0,2446.0,1962.0,369.0,-438.0,-1418.0,-2432.0,3902.0,1185.0,3772.0,-3316.0,-888.0,1986.0,-1006.0,-1456.0,-54.0,-322.0,-1748.0,0
735.0,612.0,12.0,-1024.0,-743.0,1414.0,-173.0,48.0,-911.0,-2062.0,1772.0,1406.0,1018.0,-972.0,1126.0,1215.0,1523.0,-198.0,-756.0,1759.0,1
1319.0,-865.0,-29.0,-328.0,-159.0,-285.0,1553.0,1385.0,2023.0,-598.0,356.0,-452.0,1561.0,-1032.0,36.0,443.0,-612.0,182.0,2281.0,-1052.0,1
-2408.0,-4625.0,-2545.0,-4451.0,-3423.0,614.0,-251.0,-169.0,1474.0,-87.0,-1698.0,-1363.0,-1758.0,-3075.0,2357.0,-852.0,3572.0,65.0,26.0,5874.0,0
578.0,176.0,879.0,-1598.0,654.0,761.0,2012.0,2026.0,1003.0,-296.0,1523.0,459.0,705.0,-168.0,895.0,-482.0,-1203.0,-55.0,1461.0,-587.0,1
2427.0,1452.0,-749.0,1406.0,758.0,-1029.0,-2451.0,68.0,718.0,1054.0,1067.0,717.0,-3473.0,1458.0,-9.0,-1206.0,2767.0,385.0,2566.0,-1848.0,0
503.0,1211.0,1079.0,1022.0,-302.0,2038.0,-241.0,-481.0,843.0,563.0,-71.0,-304.0,113.0,-292.0,-467.0,1001.0,247.0,-26.0,2167.0,498.0,1
-1484.0,-724.0,-175.0,406.0,329.0,-3598.0,-3288.0,3198.0,-624.0,-3078.0,767.0,-3582.0,2213.0,245.0,-3081.0,174.0,-348.0,285.0,1118.0,1768.0,0
1076.0,1319.0,3662.0,-961.0,-2064.0,-1926.0,737.0,4087.0,-2574.0,2327.0,-2295.0,1491.0,-5.0,-1265.0,336.0,-885.0,-4435.0,3613.0,-1019.0,193.0,0
1218.0,-196.0,1759.0,862.0,-473.0,-1254.0,2777.0,239.0,576.0,333.0,-436.0,-102.0,0.0,714.0,1181.0,-378.0,866.0,-1318.0,1684.0,554.0,1
-3397.0,-1704.0,-1721.0,527.0,1498.0,-682.0,-1047.0,-3923.0,114.0,352.0,46.0,837.0,418.0,1595.0,921.0,-812.0,1055.0,-1994.0,91.0,-2156.0,0
32.0,-958.0,526.0,957.0,-73.0,-494.0,1343.0,1557.0,-1534.0,1923.0,-104.0,1081.0,319.0,976.0,-142.0,232.0,-164.0,178.0,9.0,-64.0,1
1769.0,1871.0,8.0,-595.0,436.0,536.0,988.0,41.0,1104.0,1639.0,915.0,735.0,-281.0,1465.0,249.0,-94.0,-21.0,433.0,1624.0,1049.0,1
-1072.0,-1374.0,-1606.0,166.0,-193.0,304.0,1253.0,-182.0,366.0,-389.0,113.0,1057.0,864.0,552.0,493.0,-234.0,-67.0,-1348.0,145.0,291.0,1
1188.0,234.0,-152.0,-722.0,123.0,-157.0,-11.0,-727.0,-905.0,428.0,2271.0,137.0,-616.0,284.0,344.0,412.0,-106.0,1897.0,531.0,2172.0,1
3412.0,1181.0,-4035.0,2828.0,1469.0,-1583.0,-2598.0,-91.0,1372.0,-1624.0,-1387.0,1189.0,-954.0,3136.0,1751.0,-1903.0,-2014.0,3253.0,-1308.0,-3126.0,0
-545.0,-23.0,588.0,1535.0,-839.0,397.0,1487.0,-752.0,28.0,-1308.0,79.0,1935.0,-1538.0,1669.0,231.0,-829.0,896.0,-802.0,1021.0,2172.0,1
-434.0,-807.0,-1879.0,3415.0,1167.0,903.0,836.0,-2355.0,-269.0,-132.0,-1225.0,-411.0,15.0,1478.0,-1598.0,-848.0,-876.0,816.0,2984.0,-1032.0,0
2508.0,1297.0,2078.0,1928.0,-34.0,385.0,-244.0,825.0,381.0,1058.0,504.0,1771.0,957.0,149.0,24.0,279.0,617.0,1307.0,205.0,1258.0,1
-99.0,-3245.0,-634.0,-536.0,4077.0,968.0,-12.0,-363.0,4274.0,-1494.0,997.0,1804.0,3802.0,1397.0,3832.0,2663.0,-1045.0,-1446.0,1708.0,-51.0,0
1135.0,2642.0,1995.0,-1318.0,2996.0,1143.0,-1069.0,146.0,919.0,1846.0,-3416.0,701.0,1182.0,2572.0,1223.0,2788.0,-627.0,-51.0,-1531.0,129.0,0
849.0,-2721.0,-4242.0,-1769.0,-1937.0,3254.0,-3711.0,-2019.0,7.0,-278.0,-2672.0,1187.0,134.0,-2002.0,-314.0,-2662.0,1926.0,-2503.0,911.0,-104.0,0
-181.0,1054.0,437.0,1661.0,1.0,-561.0,-77.0,1203.0,22.0,517.0,-487.0,-488.0,1137.0,979.0,-184.0,1706.0,-241.0,0.0,-377.0,-85.0,1
156.0,-306.0,-83.0,-356.0,1022.0,-778.0,1342.0,913.0,-1058.0,-469.0,419.0,2258.0,-766.0,1656.0,368.0,67.0,822.0,608.0,-478.0,1119.0,1
3601.0,-468.0,-268.0,189.0,798.0,2828.0,195.0,-57.0,-1046.0,402.0,-119.0,-442.0,932.0,731.0,-289.0,584.0,2075.0,-73.0,1314.0,649.0,1
2082.0,2728.0,-747.0,122.0,2319.0,168.0,488.0,-1109.0,457.0,2359.0,1217.0,-159.0,-69.0,814.0,17.0,88.0,1078.0,4.0,552.0,1439.0,1
51.0,1265.0,1441.0,801.0,292.0,1195.0,882.0,1756.0,-928.0,528.0,509.0,2559.0,706.0,1059.0,576.0,53.0,993.0,627.0,2192.0,181.0,1
-67.0,-141.0,-2341.0,637.0,-372.0,1587.0,-1427.0,69.0,2376.0,812.0,1524.0,673.0,529.0,-53.0,-1386.0,1895.0,-527.0,-39.0,-184.0,-984.0,1
1401.0,829.0,1309.0,1812.0,1099.0,1967.0,33.0,722.0,111.0,-612.0,1146.0,2346.0,-738.0,-811.0,81.0,-1.0,-626.0,143.0,-87.0,16.0,1
1204.0,-3983.0,2471.0,24.0,197.0,904.0,2585.0,-1286.0,173.0,-9.0,-212.0,478.0,-2131.0,2218.0,2852.0,-1844.0,-362.0,3239.0,32.0,-4299.0,0
-579.0,1336.0,175.0,626.0,-22.0,-312.0,693.0,-132.0,679.0,988.0,751.0,2372.0,437.0,1924.0,179.0,622.0,-23.0,133.0,-509.0,118.0,1
33.0,-847.0,-1161.0,-287.0,3008.0,989.0,187.0,196.0,-547.0,14.0,984.0,1212.0,-525.0,1001.0,829.0,-1372.0,511.0,2289.0,1752.0,-199.0,1
837.0,1413.0,336.0,-283.0,-524.0,-1192.0,2315.0,3158.0,-363.0,-1373.0,1054.0,-955.0,-551.0,-2501.0,-758.0,-5122.0,1563.0,2487.0,2284.0,-654.0,0
-4184.0,2116.0,-2994.0,-525.0,-1157.0,-503.0,-2368.0,-339.0,1999.0,-101.0,176.0,3814.0,3748.0,-633.0,354.0,-2728.0,938.0,-736.0,582.0,1688.0,0
589.0,1855.0,-787.0,-648.0,2448.0,-5.0,305.0,417.0,-149.0,-2422.0,-986.0,-145.0,244.0,-86.0,1578.0,134.0,1517.0,2239.0,-72.0,2938.0,0
1077.0,-464.0,473.0,118.0,-8.0,2283.0,833.0,1287.0,1141.0,-1418.0,-215.0,1067.0,331.0,255.0,1313.0,49.0,-68.0,744.0,-562.0,738.0,1
891.0,1484.0,1374.0,85.0,-265.0,-1324.0,1582.0,236.0,1405.0,-154.0,836.0,104.0,76.0,-683.0,-1381.0,-288.0,694.0,-516.0,128.0,-89.0,1
-1331.0,495.0,-1422.0,-88.0,985.0,1452.0,1793.0,913.0,2057.0,-1098.0,397.0,919.0,-1346.0,369.0,1451.0,2116.0,1444.0,344.0,1521.0,-1592.0,1
-4296.0,-1781.0,149.0,1452.0,1612.0,788.0,-2096.0,838.0,-1744.0,-1.0,1815.0,-5586.0,-1126.0,1218.0,-2751.0,1119.0,-2085.0,-609.0,-1071.0,938.0,0
2618.0,1069.0,256.0,554.0,973.0,1189.0,1302.0,1899.0,994.0,147.0,2921.0,1885.0,316.0,91.0,-45.0,883.0,148.0,1579.0,81.0,1337.0,1
-391.0,895.0,919.0,-343.0,-698.0,-207.0,-18.0,-75.0,494.0,-447.0,194.0,-436.0,334.0,1437.0,-242.0,2764.0,119.0,306.0,313.0,-175.0,1
-1132.0,-18.0,-368.0,-77.0,-56.0,-691.0,114.0,1328.0,399.0,104.0,-1885.0,-829.0,-2402.0,-4104.0,-1038.0,768.0,119.0,-976.0,-1167.0,-4081.0,0
548.0,1959.0,-1604.0,-1443.0,3668.0,1283.0,1614.0,-1699.0,-175.0,-2286.0,3003.0,-314.0,661.0,559.0,-1749.0,-397.0,2985.0,-1417.0,664.0,-656.0,0
1123.0,869.0,1131.0,756.0,-1255.0,1812.0,23.0,1124.0,1886.0,1692.0,1268.0,144.0,1187.0,1361.0,218.0,-1428.0,13.0,1161.0,-194.0,521.0,1
2449.0,412.0,822.0,1342.0,571.0,338.0,1347.0,842.0,-218.0,1435.0,1033.0,-294.0,-1168.0,1917.0,315.0,38.0,-1463.0,647.0,-126.0,-1178.0,1
498.0,753.0,125.0,2328.0,-992.0,-38.0,-498.0,-427.0,648.0,-44.0,787.0,-597.0,1966.0,983.0,622.0,-533.0,89.0,1744.0,-102.0,-302.0,1
1377.0,-1.0,-45.0,678.0,851.0,524.0,608.0,228.0,1359.0,-394.0,-539.0,1054.0,-148.0,-467.0,34.0,-529.0,787.0,-148.0,1102.0,121.0,1
-132.0,921.0,-62.0,475.0,953.0,-371.0,237.0,4.0,817.0,2.0,889.0,-805.0,-1794.0,1581.0,1188.0,1811.0,1384.0,994.0,323.0,1839.0,1
-1042.0,1807.0,1305.0,132.0,175.0,358.0,-998.0,147.0,686.0,1542.0,713.0,856.0,719.0,1462.0,908.0,1307.0,-37.0,-74.0,-1836.0,409.0,1
798.0,-2684.0,246.0,-497.0,1604.0,-2006.0,2021.0,-872.0,-1859.0,-4699.0,2396.0,-609.0,117.0,1412.0,-1884.0,2094.0,-2114.0,-439.0,2139.0,103.0,0
-1211.0,-3229.0,-1022.0,-1253.0,-146.0,931.0,-742.0,-3127.0,1048.0,662.0,245.0,-1223.0,2027.0,86.0,-779.0,-9.0,-1059.0,-8.0,538.0,217.0,0
334.0,179.0,913.0,182.0,2524.0,-1245.0,568.0,1338.0,1.0,-161.0,161.0,861.0,1134.0,1793.0,2403.0,-193.0,24.0,-892.0,596.0,83.0,1
574.0,-961.0,761.0,-2945.0,-2441.0,-1351.0,486.0,4153.0,1108.0,824.0,-2449.0,-2314.0,1396.0,1248.0,368.0,-2684.0,1535.0,1379.0,1602.0,-566.0,0
-363.0,874.0,858.0,-391.0,253.0,-27.0,7.0,2476.0,3537.0,-125.0,1738.0,-1881.0,1046.0,946.0,1929.0,96.0,-248.0,672.0,15.0,689.0,1
-165.0,-54.0,1829.0,1084.0,1104.0,-905.0,-2058.0,-409.0,5.0,1666.0,465.0,1477.0,114.0,1359.0,-736.0,441.0,1193.0,-155.0,-1735.0,1304.0,1
1216.0,-718.0,-1076.0,-122.0,-143.0,-142.0,34.0,958.0,94.0,-1336.0,-68.0,874.0,1679.0,1885.0,125.0,-1302.0,-179.0,-872.0,-94.0,137.0,1
-407.0,28.0,1925.0,2135.0,-3761.0,386.0,-3255.0,-1772.0,-2546.0,-274.0,1664.0,693.0,-44.0,1503.0,-1642.0,-1638.0,-1.0,-804.0,-1628.0,1173.0,0
2366.0,-2826.0,774.0,551.0,1263.0,929.0,862.0,2864.0,-167.0,3554.0,2017.0,1552.0,224.0,-1966.0,1601.0,5.0,294.0,-1153.0,2122.0,254.0,0
2273.0,2007.0,-247.0,274.0,2058.0,-877.0,526.0,349.0,491.0,3018.0,289.0,-3313.0,315.0,-1221.0,124.0,-9.0,-1493.0,537.0,-4171.0,-14.0,0
-96.0,-24.0,-537.0,154.0,79.0,146.0,589.0,677.0,16.0,2641.0,1729.0,621.0,-499.0,1316.0,782.0,738.0,274.0,-928.0,-528.0,301.0,1
-1023.0,802.0,2679.0,384.0,-341.0,1611.0,-679.0,221.0,1.0,338.0,-1075.0,-724.0,-498.0,693.0,602.0,1619.0,-1421.0,-267.0,258.0,-495.0,1
117.0,219.0,584.0,-748.0,1188.0,-135.0,1329.0,923.0,-1153.0,2168.0,-15.0,-909.0,1215.0,328.0,-1851.0,-673.0,1821.0,227.0,48.0,1404.0,1
619.0,-1908.0,-741.0,-3685.0,3311.0,118.0,1054.0,-3059.0,-1524.0,-1374.0,3059.0,-2546.0,-3306.0,2713.0,-946.0,1183.0,-2665.0,-135.0,-2212.0,-1228.0,0
258.0,505.0,-814.0,-288.0,1105.0,697.0,632.0,448.0,1408.0,45.0,143.0,278.0,426.0,1314.0,-1232.0,88.0,1063.0,165.0,-402.0,2278.0,1
708.0,707.0,-338.0,-506.0,-161.0,1291.0,232.0,51.0,-125.0,932.0,1058.0,-106.0,65.0,-8.0,1396.0,2062.0,-1154.0,-197.0,3217.0,-1486.0,1
1861.0,1766.0,564.0,-423.0,-249.0,-2008.0,1502.0,535.0,-352.0,19.0,-1139.0,222.0,-1012.0,-142.0,2148.0,689.0,-577.0,1264.0,-52.0,-931.0,1
