att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
7.6658473,-4.28802395,2.3728931,-6.41798353,0.74132633,0.70308071,-4.1595273,4.49051094,-3.70002317,-0.12368089,5.82631779,7.33008766,2.05787659,-0.26898995,-2.42601538,2.65091968,0.26508689,0.66338038,-5.18345165,2.83661556,-0.98526847,-1.10958338,1.14698601,-1.65244937,-2.7380352,-1.9777149,-0.31593341,2.60070038,0.69683719,2.27417707,-2.45716095,2.77842569,-2.53613234,3.76940131,-0.71720541,1.10953462,-1.0469147,0.38927901,1.60526025,-0.64974511,1.03803778,-1.57516682,2.06231761,1.05773473,-1.71578705,-3.03536034,1.02753055,-2.44279408,-0.0476113,-0.13692439,-1.51092815,1.64109302,1.70434141,0.77257347,-1.38726997,1.43642402,-2.25319386,0.1575236,-0.71877372,0.92788017,0.04541944,0.92314011,-0.93401915,0.47964174,5
-9.8396492,4.8187418,-5.74373865,1.39321554,3.65567446,-3.25259137,0.99187303,-7.15108395,3.56356621,-5.60583973,3.09140563,-1.31774402,-1.31802893,-2.61691093,-2.88522816,5.79791164,-0.02909327,3.67323089,1.80606127,2.20483494,-4.66678762,-3.21625185,0.93078279,0.51645494,0.50365794,-0.19968784,0.15808898,0.57348132,2.17812848,-2.33366156,1.493186,0.32042122,-0.8160857,2.41529012,0.69668114,-1.5505048,0.00138187,-0.99836677,0.37912607,-1.18568277,0.08239496,-2.15383625,-0.30192482,3.71306849,1.38622475,0.528265,0.40785897,0.14703536,-1.89566445,1.54632461,-0.97170615,1.41085601,-0.44949603,-0.11889207,-0.19633132,0.47718847,1.44769418,0.4389165,-0.10093263,0.37984133,0.520199,-0.49514568,0.29254651,1.07476866,6
-3.21787667,3.56119585,8.87521553,11.40402508,3.98301554,-3.87685752,2.02995014,-1.76069808,2.05890274,0.56922102,1.17877758,1.71825337,2.71180391,-2.53288746,-5.97610664,0.50573432,0.26027584,-0.81856656,-0.69987124,0.40945625,-4.05934858,1.32676649,0.23175269,-0.66380572,-1.32384586,3.50311375,2.94338465,0.58823729,-2.12433767,0.41169596,0.87550712,2.23306465,0.34285754,-2.22382116,1.15811121,-0.16562566,-0.2467351,1.45970058,-0.42064822,-1.44660187,1.6021893,1.20217919,-0.63600755,-1.33326173,2.37413526,-0.34891587,0.66745496,2.43187976,0.65675324,0.76365626,-0.1292267,-0.2127676,-0.39214683,2.08896494,-0.89149874,0.17013276,-0.20866942,-0.42103142,-0.96255767,-0.47394013,-0.10405299,-1.18607712,-0.75604266,-0.75760144,3
7.23191214,-10.83611965,1.40854502,9.29976463,-0.88196552,3.64481187,2.75739765,-3.59543109,-0.33251667,-3.03939748,-2.03051758,-3.25358319,4.10845089,-1.61450469,0.31948328,-0.94722295,-3.96793175,2.74861622,-1.1406765,3.85936213,1.77882028,0.68125665,2.44967532,-1.20633185,-1.49318802,1.62039292,0.03403267,-1.33472097,-2.96842337,1.62969458,-3.20231485,0.21010327,0.36087018,-1.84355235,1.57774115,-0.61560726,1.78226447,0.92236173,1.17340779,0.58947432,-0.61392015,0.72935367,-1.08765674,-2.0522666000000003,-0.54482806,1.06238616,0.6583069,-0.41253257,-0.36903459,-0.2020689,2.27147913,-1.43914437,1.4163878,0.97276652,-0.34214609999999995,-1.26116276,-0.59171891,1.356336,-1.23738861,-1.00251031,1.03304827,-0.07039455,0.57222891,-0.8130191,7
-2.01966143,2.9217701000000003,-1.19495916,8.34959316,7.23319912,1.91662884,-9.83359051,-0.65672958,3.37355328,-4.03652239,-0.08605576,0.69885302,0.15146506,-2.88408542,-0.08325005,2.87774706,1.4886651000000002,2.04566169,2.80301952,0.75332499,-6.15255022,-1.18471551,-1.77172863,3.3563447,-2.36349249,-1.18895829,-1.94784606,-0.23597419,0.42128658,-0.90903378,2.49503231,1.57833719,-1.89893901,0.91558826,-0.16839063,-1.24959648,-0.62942493,0.50635022,1.23282123,0.39007431,-0.5525263000000001,-0.12239574,2.48877931,1.16936314,1.56649959,0.03711459,-0.28102928,-0.12713575,-0.95198113,0.32272375,-1.28397524,-0.71101952,0.9171989,1.90153766,0.95145851,0.66778743,-2.3561573,0.033436900000000006,0.00919533,-0.14892,-0.24333715,-0.08089557,-0.79664439,0.99125624,8
1.33958757,4.50152445,-8.65699291,6.32410383,8.50767708,7.14194107,-3.91278458,-0.45787776,0.21169758,-1.05959594,0.95853913,1.13677669,1.6783483,2.44645619,-2.8320384,5.55475187,-1.14073884,3.06757951,-1.98529696,0.03199124,0.86484611,2.4743948,2.5565238,-0.72738481,1.09997404,-4.45584679,1.82541335,0.95280921,0.37354875,-0.00177348,0.80169129,1.19321609,-1.04096246,-0.24438137,0.91172135,2.67618132,2.48196387,1.13601589,-2.129282,2.03327274,-1.13567626,-0.25505388,0.21372093,-0.7913416,-0.86244082,-0.60030329,-0.44974864,0.61248219,-0.11875173,-2.48610115,0.57909578,0.43896633,0.74329519,-1.06087947,0.38883996,-1.59122896,0.05593348,0.30193841,-0.57508409,1.21089375,2.58170915,0.22854406,0.75972962,-0.46940461,1
-10.10062408,-3.39326191,2.9430747000000004,-2.78923941,3.00354099,6.22814846,-7.62239552,-4.87039566,-1.80489254,2.32962823,-2.20572567,2.87540889,0.46329278,6.90625095,0.54816246,0.68493748,-1.0369525,-2.77080297,-1.3056097,2.46876526,-3.2674849,3.44390941,2.86315989,1.69971466,0.90706885,1.4925319,2.09328413,-1.09485829,-0.4300971,-1.28908801,-1.04807818,-0.48688841,2.27597618,0.00240898,2.56420112,-1.84854853,0.96896958,0.55711901,-1.93650091,0.53465903,0.87975526,0.78266197,0.91446251,0.51043677,-0.31603956,0.18711501,0.35743535,-1.00379109,-0.05985045,-0.48294228,0.06198864,-0.53705287,0.99717832,0.28360355,-0.73035377,-0.16781628,2.24077225,-1.75060058,0.28678066,-0.89506483,-0.70794821,-0.75316083,-1.11720395,-2.46556282,0
-10.30710411,4.15769196,5.48389864,1.3364228,8.12370205,2.76161098,-2.79153776,-3.68277097,-1.41704369,-1.28778625,4.69713211,3.03903985,2.66257286,-2.10512042,-1.52694225,2.61645532,-0.63394642,-2.98470449,-1.56476295,2.770895,-6.09528637,0.08032995,3.03277326,0.92632413,3.90554285,0.62620074,2.17423534,-3.38047624,2.66725421,-1.29314983,-1.0597626,-3.53195763,2.97734451,0.21083528,1.67844701,-1.50184846,-0.78487396,1.85536134,0.97503316,1.49272513,1.45903373,1.21230364,1.9708395,1.29173315,0.78706431,0.86681449,-1.0425545,-0.07881379,2.87268734,1.1989578,-1.64919698,0.3889966,0.18834877,-1.02308917,0.29825842,-0.7181071,1.32123196,1.10333574,-1.80246878,-0.74115205,1.17554164,-0.51624399,0.68931532,-1.20133257,8
14.78615952,1.67762089,5.22378683,3.45665693,-2.11448479,3.28901839,-1.38385582,-0.52739024,0.64497614,1.79132509,-1.65716982,-3.93432927,1.55332088,-1.38252008,-0.50243759,1.58190191,-2.7025733,0.43931711,1.33060169,0.51974034,3.82804704,2.07211423,1.93099499,-2.38563085,1.12011302,2.104285,0.04536632,-0.34253514,0.22952628,-1.34927368,-2.2512598,2.0037365,1.10804439,0.10877883,-0.48187816,-2.90257454,0.79213738,0.1979695,-1.05640066,0.35932946,-0.6073103,2.20792842,-1.37370431,-0.56137067,-0.42706347,0.40849048,-0.3862319,0.85808647,1.46041036,1.53585899,-0.60068184,-0.3395884,1.43142903,0.68520004,0.43439409,-0.80150312,1.85352135,-0.51050669,0.33448875,-1.76807404,-1.40997362,-0.13700122,1.39496791,-0.02583396,7
-2.50301409,-10.45309925,6.76541662,6.74641228,7.07931709,-3.40111041,-4.17096901,3.35853243,-6.08044672,-1.81432176,1.27393389,4.04662132,-1.06442094,-0.65106285,-1.21669722,-1.92546487,-4.80170822,-0.67688853,-2.37524986,-0.85794628,0.31258687,-1.19273663,2.78726172,1.41106844,1.03383839,-0.48548698,0.62087703,-1.22833812,-0.74074078,0.01602566,-1.30335939,0.03225708,0.01873269,-1.42118549,-0.76102257,-0.05658785,-0.17633128,0.12970304,1.8270421,4.23095131,1.78887105,2.58231282,2.31284237,-0.44146675,-0.28805196,-0.5436554,1.30309868,-0.20037818,0.45919371,-2.08478165,0.71803916,1.77376568,-0.82361436,0.10238075,1.02027762,-1.48415005,0.90799916,0.80999851,-0.18848577,-0.51700294,-0.43854606,0.61049515,0.59774983,-0.05667112,9
11.79046535,-1.50917482,6.03569651,-6.49770498,1.14884055,1.37536752,-1.76128483,2.06733203,-5.49917173,1.01477528,-3.12718821,-1.79722142,-0.58735371,-0.03985813,0.33645487,0.01224971,-1.14547396,-0.09307295,-0.5546279000000001,-0.04870415,3.52758384,-0.45678955,2.14802265,-2.30844498,2.99760771,2.32187128,2.09261847,-0.58777225,1.81421685,-0.48534012,-1.69682729,0.22862935,1.84239948,-1.87623882,0.33085877,-1.12552798,1.11224866,-0.85683793,-0.4450556,-0.51694685,-0.33803529,1.71624053,0.80944788,-0.47057754,-0.40508676,1.17431116,0.82086289,0.04898286,0.55046624,0.5704633000000001,1.25872374,-1.24635065,0.07074642,0.38757181,0.45584488,-1.2916863,3.38088751,0.78483129,1.22934771,-1.28497636,-0.80046791,0.02912095,0.62546718,-0.38269013,7
14.39289761,0.87509489,7.47772598,1.83765817,-4.44079304,2.93395615,-0.05553484,0.63731104,-0.25245905,1.81597733,-1.21872449,-2.62476277,1.70976424,-1.59327495,-2.69882584,2.79028463,2.66842151,0.1459043,1.82249045,0.60131216,3.92537403,2.41485691,2.44966078,-1.01941454,0.32076663,1.32217038,0.20449364,1.18303204,2.15594101,-1.62193465,-2.26523638,1.14981484,0.5591144,0.1182363,-0.60318494,-1.93090212,1.92082953,0.48461634,-0.70787752,-0.2743403,-0.06575298,0.71310902,-0.82800454,-0.06095362,-0.04221082,1.04470599,0.84506178,0.13090062,-0.05981438,0.36500216,0.75577182,0.15139198,0.23078704,1.3746959,0.89708662,0.01965725,0.90905178,0.18099996,0.32192868,-1.24199677,-0.8378377,-3.27988744,-0.63762903,0.06244028,7
-7.58864832,-1.07154369,5.58506918,12.05779839,4.61425114,-4.34476566,-2.67630816,-0.56290436,1.72241044,1.95677209,4.16292286,4.37642193,2.98699522,-2.45253801,-1.00922966,2.42780828,0.3513186,2.20944476,-5.32605362,1.26518822,1.60433471,2.53783989,1.61781251,-0.81485534,-2.64526749,-0.63394499,3.12645006,7.0118432,2.75982356,-1.98772728,-1.68917763,2.34030104,-1.85318303,-1.09145737,2.33369207,-0.40040675,1.96871066,-1.13474488,0.93009418,-0.70097929,0.07182753,0.29556599,-1.03636289,0.66962123,0.26889861,-0.89133704,-0.57277691,0.16003609,0.63450891,1.50429952,-1.08813453,1.04985642,0.45919418,-1.25019002,0.51331127,-0.39138928,-0.06036711,0.25720096,-1.01751471,0.61837304,0.11457254,1.25097108,-0.74542832,-0.88363516,3
-5.55328369,-4.04031849,0.3538228,0.02518293,6.02550459,-2.50970793,-4.04829264,-5.24738312,-5.85324717,2.51531696,7.87910271,4.47832346,-1.67344141,0.89596653,-1.02114153,0.4420532,3.41059089,0.77717745,1.36345422,4.39452362,1.6105783,-1.01201868,0.34965748,-2.64293027,-3.33115482,0.07038978,2.79311037,-0.1845789,-0.96470499,0.41735005,2.49062109,-2.49872017,-0.12562841,0.8522625,-2.39828157,2.10688925,2.44479871,-1.33662486,0.7078355,-2.54596281,2.28761959,2.93705535,2.76798654,-0.41903687,-0.94319928,0.05396312,0.71424937,0.80234325,2.18235207,-0.13248676,-0.54686242,-0.47707796,-0.40216851,-0.85885715,-1.60533237,1.12422776,-1.23824167,1.08806074,-1.72822165,-1.08079398,-0.59285873,0.11667544,-0.90223312,0.25134525,5
-6.95980787,-3.80797195,6.46469879,-0.62161583,6.97657919,2.90326023,-6.85067081,-1.91196299,-0.14011669,-1.8598181,0.82357097,2.50952935,1.52595949,2.60087252,-3.84037304,-1.56677055,1.0794034,-1.5713582,1.60150123,5.30822134,-5.85285139,2.08742905,-1.59691143,1.46498299,2.60648966,0.22156373,1.49789512,-2.08302951,-0.63471031,-3.00440693,0.11040151,-1.87321377,-0.74164593,-0.87053686,-1.49816203,-0.21938279,1.76748443,-0.77400309,-0.76790535,-0.83550453,-0.01033914,-0.114123,2.64148879,0.21296982,1.15505087,-1.90148246,0.38866889,-0.95473409,1.24097848,-0.04330426,0.70313156,-1.59368587,0.18547678,-0.38310969,1.05943477,-1.02755141,-2.61335039,0.11240923,-0.38088679,-1.20048177,0.22240542,-0.34304759,0.78257751,-0.77101105,8
-5.03600883,-12.88533306,0.16115522,0.5924598000000001,3.12353373,4.22046947,-6.41177082,-6.3353281,-0.24462175,1.34607291,-1.88800526,-1.42550921,3.54610562,-2.72800231,0.14567113,0.14437258,1.07079887,1.67683434,3.45810533,2.14182425,-0.00893003,-1.89980483,-0.20159173,0.38636827,0.32523608,-0.8575508,2.59981155,0.64687467,-0.8849287,-0.78992248,-1.01107252,1.08524919,-1.01081109,-0.52800637,-0.95061064,0.86637902,-1.17444313,-0.12563044,0.6837585,-0.2802121,-0.65806437,-0.09999166,3.12731576,0.21415664,-0.78307116,-0.42782736,-2.5605588,-1.62772012,-1.47544909,0.08751369,-0.66946489,-1.37867332,-1.56827331,-1.13307738,0.94235277,2.93879056,1.42988288,-2.33634424,1.28162766,-0.09832084,0.58235699,0.48579174,0.64245057,0.61310709,0
-6.7333293,-1.4680779,1.54876304,-0.5372085,9.43263721,-2.74169183,7.05154705,-3.54068065,-5.48186731,-8.57734394,1.70101559,1.86707401,0.09966445,4.76633883,-2.6577425,3.54149294,0.77498221,-0.73923022,-2.57822609,-0.11716914,1.74375224,-0.07682592,3.57129192,-0.54019094,-0.60820222,-3.06514406,0.52810991,-3.33314037,0.5198555,-0.9336195,-0.49524987,0.71666574,2.6695447,-0.5536719,-0.17578709,-1.19122636,3.63454556,1.13082576,-0.47834432,0.44099575,-0.88811326,2.43330407,-0.60862583,-0.47308284,-0.7907387,-1.20059252,0.06164847,-0.8667046999999999,2.18691373,1.21141315,0.28844315,0.18313295,0.22669458,-1.59587717,-0.1537177,-0.5527035,1.22282076,-1.75854552,0.89684933,-1.66895366,0.10180824,0.42756355,1.62380397,-0.45852402,5
0.8972584000000001,13.64049053,8.27276611,0.70730174,-0.57361388,-3.03276515,4.09424639,-0.8366610999999999,4.8480854,2.53774214,-3.39306211,1.52684402,-2.50652409,1.54997969,4.48603868,1.8153826,-2.16483998,-2.0254035,-2.32914591,0.1772902,-2.70374918,2.4333694,-0.13374564,0.02411866,-0.71371162,-0.29872108,3.09410286,-4.05237865,-1.72017574,0.50814211,-3.67754984,0.59060121,0.11460735,-0.18291026,-0.12878978,-0.62267268,2.69996333,-0.2922433,0.37143302,-1.01899314,0.45513296,1.02184987,-0.16950879,0.24375509,0.26878285,0.02590017,-1.05291128,1.05569613,2.41446733,-0.86856753,-0.08162661,0.19735163,0.07127047,-0.28622925,1.01130652,0.96962106,-0.81797171,1.49755561,-0.25454098,-1.4641396999999998,-0.16183306,-0.90331268,0.73479486,-1.95695877,2
14.72541809,2.38667488,9.12800407,0.57971466,-3.60751677,3.54391623,-1.65628862,1.77241731,1.56251049,0.01199934,-1.27669859,-1.86564612,1.28813565,-0.84629518,-2.42926788,2.21353602,0.51222277,-0.81204033,2.00051332,-0.13837767,2.38553333,1.25982881,1.99124193,-1.19097495,-0.001257,1.32963634,-0.20024233,0.56028175,0.62063575,-0.3193689,-2.02453661,2.0961566,0.5708135999999999,-0.2876125,-0.57129467,-1.66616666,1.1171298,-0.37374717,-0.74024284,-0.00045127,0.95394635,1.01963449,-1.27104175,0.13554375,-0.30370808,0.20146099,0.10632764,1.50433934,-0.06878288,0.25344163,-0.34668773,-0.11738938,0.61497056,1.50282848,-0.3119449,-0.54423499,2.2950325,-0.06262727,-0.26774371,-2.06622148,-0.87682253,-2.06674981,0.68468714,0.95481443,7
-13.60662937,3.80905628,-1.62291718,-3.36770248,1.76554906,-0.75164807,0.39224839,-1.9980166,-0.20674133,-8.20691681,4.1370306,-3.14034152,-5.5792017,-1.15966487,-2.72381878,4.36098242,1.71881247,0.43819523,0.50538629,0.74005318,-2.41239667,-3.67062378,2.75848174,1.30297518,0.83808887,0.0142392,1.46023488,-0.00925529,2.89217138,-0.36788836,-1.37242782,0.46828938,0.45805973,-0.76188332,0.34006613,2.79556179,-1.94519734,0.09675121,0.12624943,1.21418047,-0.87030506,-0.60933453,-0.09548904,-0.12607175,0.13765752,-0.68689883,1.48435879,-1.19241166,-0.2461655,0.79976165,-0.20529743,1.06126606,0.31659174,-0.61366177,0.40541297,-0.39289427,0.88204658,-1.26279342,-1.55300069,0.20344603,1.15033817,-1.17731237,-0.3692427,0.78615046,6
-11.68447208,-1.07411337,4.57534647,-1.39541233,3.71064377,8.711507800000001,-3.84175014,-1.88786268,-2.10446405,2.55690384,-0.80143118,5.94055653,0.17944455,1.9146663,2.75905466,1.31199825,0.21921563,-2.27485633,-0.17101309,3.5176549,-5.83197021,3.42200613,4.1408638999999985,0.69600654,0.56300402,0.68862021,1.33933377,-0.54783225,1.35667849,1.19991481,-3.12658596,0.64669561,0.42954016,-1.80242729,0.07131946,-0.42494419,1.30728126,0.22207671,0.042324900000000006,0.12130934,0.37085676,2.42665696,1.25879586,-0.98295909,-1.00907099,0.51590925,-0.86333323,-1.08150625,1.29960799,0.74175882,-0.2634666,-1.07708693,1.47357213,0.74992478,1.28199649,-0.62330937,0.17531443,-1.43568778,1.72664022,-1.42567682,0.50798059,0.3252843,1.35083067,-2.00584245,0
8.07051182,-7.86120272,0.18472815,0.55894256,2.56285048,-0.62469363,-5.33649826,-0.41263247,-8.76534843,0.63095355,2.54380369,0.89876294,3.33606505,2.2280364,1.16965103,-0.70682764,-0.76074445,1.69347596,-3.53248262,-0.2799437,-0.89837193,-5.05457211,-1.02157378,-1.24662006,1.76590383,-0.25182694,1.85185373,-1.30131686,0.03510332,0.90213728,0.07524228,-0.90136862,1.22973621,-2.93262529,-1.55688334,-1.54519045,1.65604711,1.18535471,-0.65453041,1.4639008,0.06019783,1.57373726,0.45231676,-1.28406,-0.74186397,0.68467212,-0.99009347,0.03976274,0.84791714,-0.18957606,0.86778492,-0.97205913,0.40611959,-1.10023332,-1.17359018,-2.72249603,-0.13129592,0.27734852,-0.91310585,1.17665851,0.34532243,1.6820755,1.567191,-1.25048852,9
-9.34844494,-4.26226854,0.18222120000000008,-1.65238404,2.33197594,4.72858381,-7.98385811,-1.11678624,0.20812321,4.71742105,-3.36472178,2.65766883,-0.80494404,1.45016193,-1.69169903,-2.1271615,1.42926526,-2.71156979,4.51902294,6.11965275,-3.49481821,1.52583861,0.75653875,2.0161109,2.80494928,0.45370328,2.65009451,-1.55358219,-1.34694338,-0.96875882,-2.25026417,0.29853225,-0.99793494,1.4517354999999998,-1.32227921,1.34143662,-0.49560535,-1.152349,0.88955343,-1.3260318000000002,-1.00213253,-0.3594507,0.99442822,-1.22500229,-0.11823761,0.24749658,-0.4743796,0.09473348,-0.467462,0.08247197,0.22028604,-1.14971483,0.73178542,-0.82096148,-0.75241715,0.3604027,-0.73627472,0.67246562,-1.57631731,-0.00779808,-0.37823331,-0.53489739,0.63992715,-0.12972206,0
3.86137342,10.91724396,2.4932343999999995,-3.16940093,-0.56202817,0.44842291,2.02873611,3.02184248,-5.51889372,4.45642519,-2.4090991,1.70203781,-6.4930234,-3.07579827,4.28769684,0.38588691,0.33366561,-2.75753641,-2.66174507,-2.04085279,-0.40832049,1.01842511,2.35801601,0.75403309,-1.10342574,0.36329505,2.23719883,-2.43491769,-0.32100344,0.37839305,-2.26041937,0.00221539,-0.95724547,-2.4980135,1.58333349,-1.18865061,2.8216517000000003,-0.62605721,0.63046312,0.5810715,0.39270878,-0.70859981,-0.17471564,-0.10019799,0.49997449,0.27263373,0.21980166,-0.65940619,0.45435703,-0.21375024,-2.12714553,-0.69230533,-1.35391998,0.44372094,0.39333779,1.05799007,-0.59767485,1.45452607,-0.02815843,-0.61359537,-0.52649683,1.27982283,0.53762341,0.21606886,2
-8.84162807,-12.03492451,0.08133119,-2.83023429,0.56468046,-0.40948021,-10.99092865,-4.22896576,1.9011724,-1.1870687,-0.23279381,1.94768631,1.04057848,-0.05059534,-1.50200033,2.43974423,-0.30827117,0.44219232,2.75671864,2.71933222,0.32979292,-1.80488896,-1.40559673,-1.89927793,-0.72160125,0.65518874,1.2977258,-0.05189401,0.59436393,-0.78095245,0.02665234,1.3639678999999998,-1.15268123,-0.12385565,-1.40429878,-2.05947948,-0.59602535,-2.44410396,1.20910072,0.05329138,-0.87927091,0.79674822,0.09734048,0.95034081,1.45796013,0.22275677,-0.3052153,0.16165233,-0.68396938,1.69609582,-1.76543331,0.4409306,-0.1215899,-1.10515094,-0.80946368,1.09671175,-1.67329311,-2.47955251,-0.02535409,-0.73533875,0.1981024,-0.59071726,1.63230336,1.97874713,0
-0.01656866,-9.96417618,-2.98908877,-3.72809744,3.29599571,-3.64951634,-3.45666027,-4.24047947,-4.03060007,3.48138356,3.49267912,7.14698648,4.16723013,4.89180756,0.41001177,0.47479665,1.42205572,0.66332257,-1.49562132,1.8628664,1.10792673,-1.66782093,1.4850378,1.05896592,-3.91444397,-2.72274923,-0.59935391,0.70333028,0.41656685,-0.16448402,-0.25977814,-0.18548703,-2.01236129,4.13862181,-3.82679391,-1.04829848,4.12746525,-1.54689693,1.75966048,1.97429752,0.44548845,0.71492827,0.53271455,0.72220737,-0.82950449,-0.94002646,-0.41114563,-1.57015014,0.37362748,2.04963875,-1.25206852,-0.16093934,-0.30515051,0.87064326,-2.06895685,1.41255164,-0.73068166,0.05171272,0.80097526,0.03149545,0.72125053,0.60738283,0.29838324,2.7534976,5
-6.82703924,-3.5841372,2.90531707,-1.25057185,5.26776266,-1.41675401,1.08923817,-4.41482449,-6.29753256,-0.19011363,6.46459246,6.01132774,0.9128958,0.49341953,-5.77761745,-0.67244601,-1.34996247,-1.13549232,-1.78667879,5.4220109,-1.56894481,-1.58618069,3.39691114,-1.35274351,-3.26860523,-2.93216801,-0.51332366,-2.69871926,1.20607734,-2.50419283,0.03009152,1.3793025,-0.37952906,3.18538117,2.69767976,1.20359242,-0.3700695,-0.90330869,-0.01906276,-0.570059,2.50567126,2.05779958,1.61941445,-0.0784933,-1.17897856,-1.47150946,-1.48708427,0.70510375,4.74690151,-1.26602936,-1.071684,-0.17887813,1.37105012,-0.27871943,-0.85461181,0.70113862,0.41255808,0.06620049,-2.51166487,-1.33819091,0.50423044,1.08830357,1.0609708999999998,-3.02504992,5
-11.71844292,-3.34925985,7.43528891,0.1451537,1.87160456,4.32004166,-0.55128288,-4.13529873,-1.20369911,7.14156914,0.68314075,3.4394927,-2.82463932,-0.32713196,1.66241598,-1.17158651,0.14590096,-0.91800761,-0.69809467,2.69296408,-6.61578274,1.21480989,4.37876844,2.56627464,-2.33912134,1.59481335,0.67931128,2.60470271,1.22263646,-1.45788217,-4.31766272,0.42111897,-1.59403396,-1.22666764,1.82438838,0.28247133,0.94192123,0.03780586,-2.57704639,0.06395674,-0.62453771,0.14148998,1.30221868,-1.58356547,2.76723361,0.01138294,-0.26091462,-0.07078528,0.03246269,0.62506831,0.80851579,-0.31463718,-0.33377028,0.494304,-1.59290886,1.44000936,-0.65485358,-1.32930291,-0.15711029999999998,-0.43784964,-0.14648071,-0.22774543,-1.41472185,-0.13021424,0
-6.01139259,1.09956169,-7.47511816,8.30155182,7.39331913,6.16963863,2.37248325,3.18716764,7.93319798,-2.2507863,2.15471005,3.29044533,0.02578211,2.62828088,-1.37795353,5.57443237,2.06185341,3.18704629,-3.50666022,-1.07059324,-2.82895041,-3.21300936,-1.71036613,0.61542869,1.03246915,-7.72657681,-2.81575918,3.12878323,0.80863142,-2.78417969,1.16131485,-0.46435094,-0.93815696,-0.88229126,-2.51387644,0.84447503,0.92231345,-0.31304616,-2.12969494,0.367513,0.07129014,0.29407662,-2.01239586,0.60107893,-1.13940775,0.69689441,0.42981124,-1.0262413,1.12845874,0.44951391,0.09766164,-0.76515102,-0.65975547,-0.2212137,0.91591465,1.79922915,-0.35082364,0.34827191,-2.17880917,0.57259214,-1.33256721,-0.29383367,1.1712265,-0.60691714,4
